perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score,source
73.0000,83.8888,35.0000,15.0000,6.1224,43.6364,7.4830,30.0000,63.3394,72.4327,31.9474,95.0000,33.2016,36.3636,10.0000,49.8130,82.0000,1,0.0000,42.0000,RAID
60.0000,78.8828,31.5000,0.0000,6.9231,13.3333,8.4615,30.0000,50.6847,53.8903,25.0000,95.0000,7.1713,41.6667,10.0000,46.0035,83.0000,1,0.0000,46.0000,RAID
76.0000,89.1462,26.9611,0.0000,6.3604,0.0000,15.5477,30.0000,52.1319,90.0675,14.6364,95.0000,3.2374,18.1818,10.0000,67.1378,84.0000,1,12.0000,42.0000,RAID
64.0000,79.4218,33.6499,0.0000,0.0000,36.9231,13.0564,87.3077,62.5834,70.2731,30.5909,95.0000,50.3497,38.4615,10.0000,32.7355,82.0000,1,0.0000,45.0000,RAID
60.0000,76.3447,13.6496,27.0000,6.5693,0.0000,16.0584,90.4545,64.9417,90.7909,12.6966,95.0000,3.3582,27.2727,10.0000,64.9631,83.0000,1,0.0000,40.0000,RAID
64.0000,84.2442,35.2347,75.0000,0.0000,0.0000,0.0000,30.0000,54.9184,93.7030,28.1579,95.0000,19.3548,66.6667,10.0000,67.3262,91.0000,1,0.0000,55.0000,RAID
68.0000,78.0004,38.8519,15.0000,0.0000,35.5556,0.0000,30.0000,32.5908,86.6349,26.2245,95.0000,26.4706,44.4444,10.0000,66.4753,84.0000,1,12.0000,53.0000,RAID
58.0000,76.6372,35.4392,15.0000,6.0811,45.7143,7.4324,30.0000,49.2365,79.6100,28.6898,95.0000,12.9496,57.1429,10.0000,62.7243,81.0000,1,0.0000,49.0000,RAID
58.0000,55.7653,24.9296,15.0000,0.0000,32.0000,7.7465,30.0000,39.6544,89.4733,18.4574,95.0000,15.7303,40.0000,30.0000,62.1487,81.0000,1,0.0000,42.0000,RAID
68.0000,75.4573,35.2174,0.0000,0.0000,26.6667,7.3579,30.0000,58.6245,85.1279,26.3714,95.0000,11.6197,33.3333,10.0000,73.5048,86.0000,1,0.0000,51.0000,RAID
63.0000,78.9134,24.6304,15.0000,7.0039,14.5455,0.0000,30.0000,19.3109,86.4372,21.8966,95.0000,9.8361,27.2727,10.0000,70.1483,89.0000,1,0.0000,42.0000,RAID
66.0000,80.2425,46.4706,15.0000,5.2941,24.6154,0.0000,30.0000,52.9321,59.7663,37.5854,95.0000,38.7755,38.4615,10.0000,47.0855,87.0000,1,0.0000,42.0000,RAID
74.0000,84.2707,8.8561,27.0000,0.0000,0.0000,8.1181,30.0000,49.0098,95.0582,8.2955,95.0000,0.0000,20.0000,10.0000,60.2393,82.0000,1,0.0000,48.0000,RAID
68.0000,77.1328,33.3831,27.0000,0.0000,20.0000,0.0000,30.0000,55.7783,57.3816,26.5000,95.0000,7.8947,25.0000,0.0000,73.6622,84.0000,1,0.0000,56.0000,RAID
62.0000,79.8400,28.7097,27.0000,0.0000,36.9231,7.0968,30.0000,43.0413,62.1466,24.2500,95.0000,25.9928,38.4615,10.0000,45.9535,91.0000,1,12.0000,37.0000,RAID
65.0000,79.4482,38.2405,15.0000,0.0000,61.5385,12.9032,30.0000,35.6757,86.2320,27.0792,95.0000,14.0187,53.8462,10.0000,64.4626,81.0000,1,12.0000,50.0000,RAID
51.0000,67.7653,23.2919,27.0000,0.0000,0.0000,13.6646,30.0000,37.2948,70.8106,13.9231,95.0000,3.7975,28.5714,10.0000,62.3646,89.0000,1,12.0000,38.0000,RAID
64.0000,80.8119,39.7445,0.0000,0.0000,40.0000,0.0000,30.0000,53.8120,92.1165,32.8947,95.0000,19.9170,41.6667,10.0000,71.6436,80.0000,1,0.0000,47.0000,RAID
66.0000,80.4186,15.7203,0.0000,0.0000,0.0000,9.3220,30.0000,62.3399,94.2770,9.9007,95.0000,7.8947,22.2222,10.0000,59.9625,88.0000,1,12.0000,40.0000,RAID
63.0000,83.3855,27.8346,0.0000,0.0000,0.0000,8.6614,30.0000,47.5947,90.7844,20.7143,95.0000,9.8361,41.6667,10.0000,66.1124,83.0000,1,0.0000,46.0000,RAID
58.0000,78.9618,18.2390,0.0000,0.0000,9.4118,13.8365,30.0000,21.4703,86.4606,13.0882,95.0000,7.7922,17.6471,10.0000,62.2474,84.0000,1,0.0000,40.0000,RAID
63.0000,82.0421,29.3254,15.0000,7.1429,14.5455,8.7302,30.0000,48.2796,87.8708,23.8889,95.0000,11.2033,45.4545,10.0000,68.7984,84.0000,1,0.0000,51.0000,RAID
62.0000,79.0446,20.5858,27.0000,0.0000,26.6667,9.2050,30.0000,51.0102,68.9712,16.7834,95.0000,11.8943,41.6667,10.0000,50.9751,93.0000,1,12.0000,53.0000,RAID
81.0000,83.8367,33.6071,27.0000,0.0000,16.0000,0.0000,30.0000,55.1087,94.6514,23.0519,95.0000,18.3908,30.0000,10.0000,71.9073,84.0000,1,12.0000,40.0000,RAID
61.0000,77.3908,29.2647,15.0000,0.0000,0.0000,8.0882,30.0000,51.5848,83.4258,21.7273,95.0000,10.3846,33.3333,10.0000,67.8561,84.0000,1,0.0000,42.0000,RAID
71.0000,77.7728,31.7647,15.0000,0.0000,35.5556,9.9548,30.0000,1.3694,85.5711,21.7188,95.0000,17.4757,55.5556,10.0000,61.6253,92.0000,1,0.0000,40.0000,RAID
59.0000,81.7442,24.4718,15.0000,0.0000,0.0000,7.7465,30.0000,58.2214,80.1791,13.2209,95.0000,4.3165,21.4286,10.0000,44.0371,78.0000,1,0.0000,40.0000,RAID
59.0000,79.8674,37.8039,15.0000,0.0000,13.3333,17.2549,30.0000,34.4976,70.2444,26.2500,95.0000,17.7966,16.6667,10.0000,49.0764,83.0000,1,0.0000,47.0000,RAID
52.0000,75.4774,13.3333,27.0000,12.5000,45.7143,7.6389,30.0000,44.6473,27.1988,10.7732,95.0000,3.1802,0.0000,10.0000,50.3368,86.0000,1,12.0000,53.0000,RAID
40.0000,24.5331,43.6519,15.0000,0.0000,12.3077,0.0000,30.0000,11.1181,56.4866,39.3216,95.0000,51.4286,46.1538,10.0000,71.3061,94.0000,1,0.0000,49.0000,RAID
61.0000,79.7324,19.4654,27.0000,0.0000,22.8571,27.6730,30.0000,46.1731,53.3839,17.0755,95.0000,7.8176,7.1429,10.0000,38.2810,93.0000,1,0.0000,57.0000,RAID
56.0000,65.5828,40.7353,15.0000,0.0000,0.0000,0.0000,30.0000,40.0000,91.5257,36.6571,95.0000,27.6151,20.0000,10.0000,73.8828,87.0000,1,0.0000,42.0000,RAID
63.0000,74.4153,25.8451,27.0000,0.0000,0.0000,0.0000,90.0000,50.8291,89.6883,17.1053,95.0000,10.0372,30.0000,10.0000,54.3857,89.0000,1,0.0000,39.0000,RAID
64.0000,80.2390,45.4969,15.0000,5.5901,32.0000,6.8323,30.0000,43.2713,57.6371,36.4660,95.0000,57.0342,53.3333,10.0000,37.1787,81.0000,1,0.0000,42.0000,RAID
63.0000,81.0493,17.3129,88.0000,0.0000,0.0000,22.4490,30.0000,59.7362,88.3130,15.2500,95.0000,3.1142,30.7692,10.0000,48.0442,74.0000,1,0.0000,40.0000,RAID
68.0000,87.4182,39.4068,0.0000,0.0000,32.0000,0.0000,30.0000,57.0013,67.9426,30.0735,95.0000,41.3793,40.0000,10.0000,52.7514,81.0000,1,0.0000,40.0000,RAID
63.0000,83.8230,22.4031,27.0000,0.0000,14.5455,8.5271,90.4545,36.9412,90.0896,16.3750,95.0000,3.6000,27.2727,10.0000,53.8781,86.0000,1,0.0000,50.0000,RAID
63.0000,81.8358,36.3374,0.0000,0.0000,0.0000,0.0000,30.0000,60.5962,95.0595,31.6207,95.0000,13.1004,60.0000,10.0000,64.1966,79.0000,1,0.0000,48.0000,RAID
52.0000,67.6664,19.2780,35.0000,0.0000,29.0909,7.9422,30.0000,40.0197,35.5252,19.1579,95.0000,6.9231,9.0909,10.0000,25.8362,79.0000,1,0.0000,37.0000,RAID
74.0000,83.3462,34.2642,0.0000,0.0000,16.0000,8.3019,30.0000,58.6979,89.3957,25.9036,95.0000,11.9522,50.0000,10.0000,58.5795,85.0000,1,0.0000,56.0000,RAID
55.0000,69.5104,14.1748,0.0000,0.0000,0.0000,0.0000,30.0000,55.4565,91.7276,19.2553,95.0000,6.0606,22.2222,10.0000,71.2439,82.0000,1,0.0000,48.0000,RAID
55.0000,78.7175,40.4167,88.0000,0.0000,40.0000,19.6429,30.0000,55.2627,69.1618,32.0588,95.0000,7.4074,50.0000,10.0000,76.3413,79.0000,1,0.0000,45.0000,RAID
76.0000,84.3192,22.3824,15.0000,10.5882,24.6154,6.4706,91.1538,48.0385,71.7739,16.1268,95.0000,6.3444,23.0769,10.0000,61.1061,81.0000,1,0.0000,40.0000,RAID
40.0000,46.8851,43.3083,0.0000,0.0000,32.0000,0.0000,30.0000,37.5192,60.0485,35.4734,95.0000,25.3165,40.0000,10.0000,48.6651,74.0000,1,0.0000,49.0000,RAID
47.0000,48.5334,26.5018,0.0000,0.0000,29.0909,7.7739,30.0000,42.1731,80.0280,23.5484,95.0000,8.8561,36.3636,10.0000,80.1255,90.0000,1,0.0000,46.0000,RAID
69.0000,86.2150,48.4127,0.0000,5.7143,24.6154,6.9841,87.3077,40.7526,67.9084,40.0000,95.0000,48.3871,38.4615,10.0000,51.3013,89.0000,1,0.0000,40.0000,RAID
94.0000,84.6803,16.1776,27.0000,0.0000,0.0000,8.4942,95.0000,69.7628,93.6172,14.6552,95.0000,5.9524,12.5000,0.0000,55.1934,85.0000,1,0.0000,39.0000,RAID
73.0000,80.8011,42.4161,15.0000,0.0000,14.5455,7.3826,30.0000,53.1514,83.3809,34.5604,95.0000,23.7154,36.3636,10.0000,71.7114,84.0000,1,0.0000,40.0000,RAID
72.0000,85.1323,16.3218,15.0000,0.0000,0.0000,25.2874,30.0000,48.6067,50.0000,19.8276,95.0000,7.2289,0.0000,0.0000,64.0062,78.0000,1,0.0000,40.0000,RAID
65.0000,84.7894,35.8442,15.0000,0.0000,32.0000,9.5238,30.0000,58.7839,55.3321,31.0000,95.0000,8.1081,40.0000,10.0000,51.5868,81.0000,1,0.0000,61.0000,RAID
62.0000,80.2231,19.3103,27.0000,0.0000,48.0000,0.0000,30.0000,72.0058,88.7273,17.3490,95.0000,6.6667,30.0000,10.0000,61.2435,78.0000,1,0.0000,57.0000,RAID
43.0000,65.6222,39.0123,75.0000,0.0000,0.0000,6.7901,30.0000,38.1273,76.9461,36.1429,95.0000,37.3665,26.6667,10.0000,62.0603,94.0000,1,0.0000,45.0000,RAID
30.0000,45.1722,15.5442,15.0000,0.0000,8.8889,0.0000,30.0000,24.1712,61.5650,16.2808,68.1282,8.5106,11.1111,10.0000,57.5869,86.0000,1,12.0000,47.0000,RAID
73.0000,80.1207,41.1461,27.0000,5.1576,49.2308,12.6074,91.1538,56.5546,72.9407,29.5455,95.0000,31.4754,30.7692,10.0000,41.6679,74.0000,1,0.0000,40.0000,RAID
59.0000,72.0940,11.6450,27.0000,7.7922,16.0000,19.0476,30.0000,62.0957,71.8082,7.2143,95.0000,0.0000,10.0000,10.0000,57.3496,91.0000,1,0.0000,61.0000,RAID
79.0000,87.2346,42.0270,75.0000,4.8649,12.3077,0.0000,30.0000,51.2660,83.9072,33.0617,95.0000,22.2552,69.2308,10.0000,65.6389,75.0000,1,0.0000,46.0000,RAID
40.0000,46.8680,35.2063,15.0000,0.0000,21.3333,6.9841,30.0000,33.3349,61.2770,32.9621,95.0000,47.1910,26.6667,10.0000,51.8130,86.0000,1,12.0000,34.0000,RAID
63.0000,76.2032,40.8627,15.0000,0.0000,13.3333,8.6275,30.0000,35.3368,91.4140,34.9338,95.0000,27.2727,58.3333,10.0000,77.7266,83.0000,1,0.0000,42.0000,RAID
63.0000,75.2709,25.1200,27.0000,7.2000,14.5455,26.4000,30.0000,44.2864,85.7424,17.9530,95.0000,12.6050,36.3636,10.0000,63.3308,71.0000,1,0.0000,50.0000,RAID
43.0000,38.4254,48.8854,0.0000,5.5728,64.0000,0.0000,30.0000,26.9565,62.7879,38.5638,95.0000,90.1235,20.0000,10.0000,42.5771,86.0000,1,0.0000,42.0000,RAID
33.0000,47.3472,16.6349,15.0000,11.4286,8.0000,0.0000,30.0000,5.9440,81.5322,17.8293,95.0000,4.8701,25.0000,10.0000,75.6246,81.0000,1,12.0000,49.0000,RAID
72.0000,78.3017,46.1301,15.0000,0.0000,0.0000,0.0000,30.0000,27.4588,85.7046,34.1525,95.0000,26.3359,60.0000,10.0000,69.7344,94.0000,1,0.0000,53.0000,RAID
67.0000,81.3360,13.5124,43.0000,7.4380,48.0000,18.1818,30.0000,44.6154,90.0694,12.6582,95.0000,6.3830,20.0000,10.0000,60.0904,77.0000,1,0.0000,42.0000,RAID
68.0000,80.7288,38.2375,0.0000,6.8966,14.5455,16.8582,30.0000,65.2791,92.2344,31.5625,95.0000,32.8947,27.2727,10.0000,71.0732,85.0000,1,0.0000,47.0000,RAID
59.0000,78.6195,21.8719,15.0000,0.0000,16.0000,10.8374,30.0000,30.9015,66.4530,21.0870,66.0000,12.4352,10.0000,10.0000,45.9466,81.0000,1,0.0000,42.0000,RAID
66.0000,79.0360,51.0030,0.0000,5.4711,36.9231,6.6869,30.0000,42.1208,64.9132,38.4659,95.0000,61.1538,23.0769,30.0000,49.4078,86.0000,1,0.0000,42.0000,RAID
62.0000,78.5918,29.0523,15.0000,0.0000,36.9231,14.3791,30.0000,26.8289,93.0535,21.9519,95.0000,11.3014,38.4615,10.0000,69.2858,84.0000,1,0.0000,40.0000,RAID
63.0000,81.2354,48.4906,15.0000,0.0000,24.6154,6.9182,30.0000,15.1602,75.2076,37.2727,95.0000,47.5472,61.5385,10.0000,51.7909,86.0000,1,0.0000,53.0000,RAID
64.0000,80.9947,13.6129,27.0000,0.0000,45.7143,14.1935,30.0000,43.4315,30.9396,9.2105,95.0000,1.9737,42.8571,20.0000,45.9243,50.0000,1,0.0000,48.0000,RAID
79.0000,81.1930,44.0653,0.0000,10.6825,14.5455,13.0564,30.0000,57.4547,62.6391,33.4422,95.0000,56.1798,36.3636,10.0000,47.5374,82.0000,1,0.0000,42.0000,RAID
69.0000,82.7561,26.1364,15.0000,0.0000,26.6667,14.2857,30.0000,50.6847,87.6683,15.0571,95.0000,10.2740,25.0000,10.0000,61.1357,80.0000,1,0.0000,40.0000,RAID
73.0000,80.9097,47.7492,0.0000,0.0000,87.2727,0.0000,30.0000,53.5173,70.2069,39.7668,95.0000,54.6559,54.5455,10.0000,49.5399,94.0000,1,0.0000,40.0000,RAID
62.0000,76.2681,8.5465,15.0000,0.0000,0.0000,25.5814,30.0000,40.1335,30.8434,11.8293,95.0000,3.5714,0.0000,0.0000,74.3562,78.0000,1,0.0000,40.0000,RAID
63.0000,79.8905,41.7391,15.0000,0.0000,10.6667,0.0000,30.0000,41.6964,58.1441,35.0549,95.0000,47.6190,46.6667,10.0000,33.0206,89.0000,1,12.0000,60.0000,RAID
91.0000,75.1588,13.9524,15.0000,8.5714,0.0000,10.4762,100.0000,36.1821,90.9572,5.9756,95.0000,1.4493,16.6667,0.0000,60.8349,83.0000,1,0.0000,48.0000,RAID
53.0000,63.2271,51.4985,0.0000,0.0000,13.3333,0.0000,30.0000,37.8214,83.5062,43.7113,95.0000,36.6667,58.3333,10.0000,69.0700,77.0000,1,12.0000,39.0000,RAID
58.0000,67.6795,35.2590,0.0000,0.0000,17.7778,0.0000,30.0000,18.4157,84.0287,30.3165,95.0000,22.1739,44.4444,10.0000,62.7512,78.0000,1,0.0000,45.0000,RAID
66.0000,84.4066,42.3711,15.0000,6.1856,11.4286,0.0000,30.0000,43.9555,76.1309,32.6271,95.0000,32.6848,57.1429,10.0000,65.5210,84.0000,1,0.0000,44.0000,RAID
65.0000,83.2891,29.5286,58.0000,0.0000,11.4286,0.0000,30.0000,43.5933,80.4901,22.4332,95.0000,9.4737,42.8571,10.0000,71.9502,83.0000,1,12.0000,42.0000,RAID
76.0000,82.8047,28.7671,0.0000,0.0000,16.0000,7.5342,30.0000,58.0087,91.7986,20.2000,95.0000,17.5824,30.0000,10.0000,65.8382,85.0000,1,12.0000,42.0000,RAID
62.0000,80.5530,26.4151,15.0000,6.7925,14.5455,8.3019,30.0000,30.2576,66.0179,22.4390,95.0000,23.6515,27.2727,10.0000,31.2689,78.0000,1,12.0000,42.0000,RAID
65.0000,81.7188,16.2879,0.0000,0.0000,64.0000,0.0000,95.0000,57.5931,50.0000,15.5063,75.0000,2.3256,40.0000,0.0000,50.0000,50.0000,1,12.0000,50.0000,RAID
72.0000,80.1569,12.8112,27.0000,7.2289,32.0000,8.8353,90.0000,50.6871,88.9013,11.6667,95.0000,2.4490,20.0000,10.0000,60.8653,93.0000,1,0.0000,50.0000,RAID
66.0000,81.5277,38.4424,15.0000,5.6075,13.3333,6.8536,99.1667,32.3877,89.0246,26.9672,95.0000,16.0000,50.0000,10.0000,74.8599,90.0000,1,0.0000,54.0000,RAID
65.0000,78.5163,20.2556,100.0000,5.7508,12.3077,21.0863,30.0000,49.8100,86.0240,15.0000,95.0000,4.9020,23.0769,10.0000,71.0198,76.0000,1,12.0000,40.0000,RAID
62.0000,80.8451,42.8852,27.0000,0.0000,12.3077,0.0000,30.0000,49.8100,68.6314,35.9091,95.0000,43.3594,23.0769,10.0000,60.9773,85.0000,1,0.0000,43.0000,RAID
56.0000,69.4174,11.5766,0.0000,8.1081,17.7778,19.8198,30.0000,30.3581,81.6531,11.4189,95.0000,4.1475,22.2222,10.0000,60.0098,82.0000,1,12.0000,40.0000,RAID
58.0000,66.0411,35.6270,75.0000,0.0000,26.6667,14.1479,30.0000,50.1112,46.9278,18.0625,95.0000,16.9611,41.6667,10.0000,56.8057,84.0000,1,0.0000,46.0000,RAID
59.0000,76.6346,5.5122,15.0000,0.0000,0.0000,21.4634,30.0000,54.6754,30.7000,3.5039,65.5719,1.4851,0.0000,10.0000,72.5318,83.0000,1,0.0000,45.0000,RAID
58.0000,74.2114,37.2543,88.0000,0.0000,17.7778,0.0000,30.0000,25.4767,85.1869,25.9524,95.0000,12.7273,33.3333,10.0000,64.7224,76.0000,1,0.0000,54.0000,RAID
58.0000,69.0721,25.6563,27.0000,0.0000,34.2857,6.8750,30.0000,43.3337,85.1593,16.7582,95.0000,4.7923,35.7143,10.0000,62.6784,78.0000,1,0.0000,40.0000,RAID
71.0000,84.0068,43.4783,0.0000,5.5901,66.6667,0.0000,30.0000,21.2599,58.6557,33.6387,95.0000,64.0316,50.0000,10.0000,53.8375,89.0000,1,0.0000,53.0000,RAID
47.0000,41.9786,21.5593,27.0000,0.0000,48.0000,14.9153,30.0000,36.3684,45.1925,16.1475,95.0000,12.8114,30.0000,10.0000,44.5806,93.0000,1,0.0000,43.0000,RAID
78.0000,88.1695,27.4638,97.0000,19.5652,0.0000,7.9710,90.0000,60.0000,94.2589,22.0520,95.0000,11.5385,50.0000,10.0000,71.9135,100.0000,1,0.0000,46.0000,RAID
55.0000,77.4171,18.8955,100.0000,5.3731,10.0000,32.8358,30.0000,52.6191,91.5053,15.8929,95.0000,8.3591,18.7500,10.0000,77.9510,86.0000,1,0.0000,46.0000,RAID
61.0000,77.3196,42.1802,58.0000,0.0000,24.6154,19.1860,30.0000,62.2876,79.2131,33.9862,95.0000,26.2987,46.1538,10.0000,57.1820,91.0000,1,0.0000,42.0000,RAID
74.0000,75.8225,17.1886,15.0000,0.0000,35.5556,0.0000,30.0000,64.3820,89.1083,14.4595,95.0000,8.8561,11.1111,10.0000,56.3631,84.0000,1,0.0000,40.0000,RAID
70.0000,82.2950,29.7701,15.0000,0.0000,16.0000,0.0000,30.0000,38.1546,87.6856,21.3694,95.0000,9.5618,50.0000,10.0000,73.0319,75.0000,1,0.0000,42.0000,RAID
50.0000,48.2823,23.5783,0.0000,0.0000,48.0000,0.0000,30.0000,20.8377,72.6715,19.7500,95.0000,15.2027,30.0000,10.0000,35.6786,84.0000,1,12.0000,48.0000,RAID
70.0000,72.4354,45.4545,0.0000,0.0000,16.0000,0.0000,30.0000,19.0977,95.4156,34.0173,95.0000,23.2558,80.0000,10.0000,70.5170,86.0000,1,12.0000,51.0000,RAID
58.0000,75.3135,25.9565,15.0000,0.0000,35.5556,19.1304,30.0000,15.7385,80.2078,23.8000,95.0000,6.7568,22.2222,10.0000,67.9092,85.0000,1,12.0000,40.0000,RAID
28.0000,36.4767,13.7168,0.0000,15.9292,26.6667,0.0000,30.0000,0.0000,50.0000,7.8571,55.0000,1.3453,11.1111,0.0000,47.0827,87.0000,0,12.0000,55.0000,MAGE
34.0000,48.6540,20.4183,0.0000,0.0000,7.2727,8.3650,30.0000,0.0000,50.0000,9.0870,59.5121,3.4884,36.3636,0.0000,83.6583,76.0000,0,12.0000,51.0000,MAGE
40.0000,53.2784,28.1579,0.0000,0.0000,5.5172,0.0000,30.0000,0.0000,50.0000,11.7442,59.4483,8.1911,37.9310,0.0000,51.9410,59.0000,0,12.0000,65.0000,MAGE
31.0000,39.8906,31.9048,0.0000,0.0000,11.0345,0.0000,30.0000,13.0683,50.0000,17.2581,53.3994,1.4458,24.1379,0.0000,63.4864,78.0000,0,12.0000,59.0000,MAGE
40.0000,52.8869,21.0280,0.0000,8.4112,32.0000,0.0000,90.0000,60.0000,50.0000,15.3774,66.0000,1.4218,10.0000,10.0000,61.2503,75.0000,0,12.0000,48.0000,MAGE
8.0000,0.0000,24.0059,0.0000,10.6825,17.7778,0.0000,30.0000,0.0000,50.0000,10.7500,44.7694,0.0000,5.5556,0.0000,56.6779,81.0000,0,12.0000,65.0000,MAGE
31.0000,48.4195,51.2500,0.0000,15.5769,25.2632,2.1154,87.1053,0.0000,50.0000,28.0068,49.8908,7.1217,31.5789,0.0000,75.2013,59.0000,0,12.0000,66.0000,MAGE
20.0000,28.3074,29.5484,0.0000,11.6129,14.5455,0.0000,30.0000,0.0000,50.0000,13.9844,56.5027,6.9767,13.6364,0.0000,66.5491,76.0000,0,12.0000,37.0000,MAGE
33.0000,51.9672,47.6794,0.0000,2.0179,28.2353,0.0000,30.0000,0.0000,50.0000,28.8028,56.1397,7.3001,50.9804,0.0000,77.0950,61.0000,0,12.0000,47.0000,MAGE
30.0000,43.9405,31.3447,0.0000,13.2029,18.4615,5.3790,30.0000,0.0000,50.0000,16.5000,56.8292,1.4815,23.0769,0.0000,56.4186,86.0000,0,12.0000,61.0000,MAGE
32.0000,50.1328,45.8333,0.0000,2.3438,28.4444,2.8646,30.0000,24.0778,50.0000,25.6761,58.4001,8.8829,24.4444,0.0000,69.6514,74.0000,0,12.0000,55.0000,MAGE
30.0000,46.3673,38.8728,0.0000,2.8986,16.0000,10.6280,30.0000,0.0000,50.0000,16.1957,56.7671,5.9603,37.5000,0.0000,74.6831,73.0000,0,12.0000,58.0000,MAGE
50.0000,62.1723,16.7544,0.0000,15.7895,0.0000,0.0000,100.0000,12.2155,50.0000,11.8750,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,MAGE
35.0000,45.0523,26.6885,0.0000,11.8033,0.0000,0.0000,30.0000,0.0000,50.0000,16.6000,60.6909,8.2192,15.0000,0.0000,35.5578,75.0000,0,12.0000,55.0000,MAGE
27.0000,42.3617,16.8929,0.0000,12.8571,16.8421,23.5714,30.0000,19.7261,50.0000,8.0435,50.5391,0.0000,10.5263,0.0000,53.8379,84.0000,0,12.0000,64.0000,MAGE
34.0000,52.6888,40.0000,0.0000,6.2937,9.1429,11.5385,30.0000,16.5131,50.0000,21.7188,58.4236,4.8301,28.5714,0.0000,63.3132,69.0000,0,12.0000,45.0000,MAGE
29.0000,41.3175,22.9811,0.0000,13.5849,0.0000,0.0000,30.0000,32.7866,50.0000,12.4419,51.7219,3.4615,11.7647,0.0000,59.6828,85.0000,0,12.0000,55.0000,MAGE
31.0000,50.6884,29.6784,0.0000,10.5263,14.5455,6.4327,30.0000,0.0000,50.0000,15.1316,58.3547,10.0304,18.1818,0.0000,56.4805,87.0000,0,12.0000,45.0000,MAGE
33.0000,35.6344,51.0474,15.0000,11.2219,5.9259,2.7431,96.8519,18.4157,50.0000,29.3109,43.2214,6.5301,40.7407,10.0000,81.2006,82.0000,0,12.0000,65.0000,MAGE
27.0000,39.3324,28.5644,15.0000,8.9109,19.2000,10.8911,30.0000,6.1917,50.0000,7.7059,54.0773,3.0227,24.0000,0.0000,70.2019,77.0000,0,12.0000,49.0000,MAGE
46.0000,60.6421,24.7368,15.0000,0.0000,0.0000,0.0000,90.4545,0.0000,50.0000,15.8696,63.4292,1.7857,9.0909,10.0000,72.6154,65.0000,0,12.0000,40.0000,MAGE
22.0000,32.7186,39.1726,0.0000,28.2454,8.2051,0.0000,30.0000,14.3963,50.0000,16.8447,54.9409,2.5974,25.6410,0.0000,82.9678,80.0000,0,12.0000,41.0000,MAGE
33.0000,41.6638,21.8008,0.0000,6.8966,0.0000,0.0000,30.0000,0.0000,50.0000,15.3008,57.6959,4.7059,30.4348,0.0000,61.6309,81.0000,0,12.0000,51.0000,MAGE
27.0000,30.0144,22.8631,0.0000,7.4689,6.1538,0.0000,30.0000,13.5901,50.0000,10.2964,48.5873,0.6263,15.3846,0.0000,75.1311,81.0000,0,12.0000,56.0000,MAGE
46.0000,62.6719,0.0000,0.0000,0.0000,0.0000,23.4043,30.0000,0.0000,50.0000,0.0000,63.0000,0.0000,0.0000,0.0000,50.0000,50.0000,0,12.0000,50.0000,MAGE
45.0000,63.7612,34.0299,0.0000,0.0000,7.6190,5.4726,30.0000,14.3340,50.0000,16.2903,45.0340,0.0000,4.7619,10.0000,77.2616,91.0000,0,12.0000,50.0000,MAGE
30.0000,43.1702,25.8635,0.0000,0.0000,8.4211,0.0000,30.0000,0.0000,50.0000,7.2330,57.5600,7.5000,21.0526,0.0000,60.6694,72.0000,0,12.0000,57.0000,MAGE
43.0000,57.4454,16.9880,0.0000,21.6867,0.0000,0.0000,30.0000,0.0000,50.0000,10.4286,56.1438,1.8405,22.2222,10.0000,78.0779,83.0000,0,12.0000,59.0000,MAGE
42.0000,38.2503,12.5664,0.0000,0.0000,0.0000,19.4690,30.0000,7.6240,50.0000,11.6667,60.0000,0.0000,16.6667,0.0000,50.0000,50.0000,0,12.0000,50.0000,MAGE
30.0000,43.3185,45.8919,15.0000,3.2432,0.0000,0.0000,86.9355,7.3165,50.0000,22.2195,52.3457,8.4270,19.3548,0.0000,66.5053,65.0000,0,12.0000,54.0000,MAGE
35.0000,46.4513,40.2946,0.0000,15.5979,24.3478,3.8128,30.0000,0.0000,50.0000,21.1753,56.6810,4.7957,21.7391,0.0000,67.0424,82.0000,0,12.0000,52.0000,MAGE
28.0000,43.8086,39.1541,15.0000,16.9173,22.0690,4.1353,30.0000,19.4464,50.0000,26.5000,56.9039,2.8681,13.7931,0.0000,53.4297,84.0000,0,12.0000,75.0000,MAGE
25.0000,23.8399,33.4274,0.0000,7.2581,17.7778,0.0000,30.0000,0.0000,50.0000,12.7632,41.7408,6.8750,37.0370,10.0000,81.4806,77.0000,0,12.0000,73.0000,MAGE
74.0000,82.2924,16.6901,0.0000,0.0000,0.0000,15.4930,95.0000,18.6884,50.0000,17.8358,60.8579,2.1583,16.6667,0.0000,43.2181,50.0000,0,12.0000,55.0000,MAGE
50.0000,90.6459,17.1681,0.0000,0.0000,0.0000,0.0000,95.0000,71.7157,50.0000,8.8462,50.0000,8.3333,66.6667,50.0000,50.0000,50.0000,0,12.0000,50.0000,MAGE
21.0000,28.4303,23.6131,0.0000,0.0000,9.4118,0.0000,30.0000,24.5753,50.0000,16.1765,57.3529,0.0000,5.8824,0.0000,58.1588,84.0000,0,12.0000,64.0000,MAGE
