perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score
50.0000,50.0000,49.0783,0.0000,33.1797,0.0000,0.0000,30.0000,50.0000,50.0000,38.7500,50.0000,21.1488,50.0000,50.0000,50.0000,64.0000,0,5.0000,57.0000
50.0000,50.0000,30.6667,75.0000,5.0000,0.0000,6.1111,30.0000,50.0000,50.0000,18.8095,50.0000,11.3372,50.0000,50.0000,50.0000,87.0000,1,0.0000,50.0000
50.0000,50.0000,45.5352,27.0000,30.2752,100.0000,16.8196,30.0000,50.0000,50.0000,31.9101,50.0000,9.5541,50.0000,50.0000,50.0000,88.0000,0,5.0000,50.0000
50.0000,50.0000,57.8746,0.0000,6.2718,0.0000,7.6655,30.0000,50.0000,50.0000,42.0270,50.0000,60.8108,50.0000,50.0000,50.0000,87.0000,0,0.0000,50.0000
50.0000,50.0000,21.5517,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,13.0000,50.0000,2.6316,50.0000,50.0000,50.0000,82.0000,1,0.0000,50.0000
50.0000,50.0000,53.3923,0.0000,2.8939,100.0000,0.0000,30.0000,50.0000,50.0000,32.5290,50.0000,16.0900,50.0000,50.0000,50.0000,58.0000,0,15.0000,47.0000
50.0000,50.0000,55.1166,75.0000,22.3950,100.0000,0.0000,30.0000,50.0000,50.0000,37.2150,50.0000,14.8270,50.0000,50.0000,50.0000,70.0000,0,15.0000,50.0000
50.0000,50.0000,49.2683,0.0000,7.7475,100.0000,0.0000,30.0000,50.0000,50.0000,28.6735,50.0000,2.6239,50.0000,50.0000,50.0000,70.0000,0,0.0000,57.0000
50.0000,50.0000,49.6681,75.0000,11.9469,100.0000,0.0000,30.0000,50.0000,50.0000,35.9091,50.0000,47.9339,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
50.0000,50.0000,50.8514,0.0000,2.5974,100.0000,3.1746,30.0000,50.0000,50.0000,34.2879,50.0000,11.3636,50.0000,50.0000,50.0000,78.0000,0,5.0000,47.0000
50.0000,50.0000,51.0891,15.0000,8.9109,0.0000,3.6304,30.0000,50.0000,50.0000,34.5502,50.0000,19.6998,50.0000,50.0000,50.0000,54.0000,0,5.0000,57.0000
50.0000,50.0000,43.1803,0.0000,33.6735,100.0000,0.0000,30.0000,50.0000,50.0000,23.2955,50.0000,5.7391,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,26.5217,75.0000,0.0000,100.0000,10.6280,95.0000,50.0000,50.0000,21.4286,50.0000,9.1371,50.0000,50.0000,50.0000,82.0000,1,0.0000,50.0000
50.0000,50.0000,47.5357,100.0000,6.4286,100.0000,15.7143,30.0000,50.0000,50.0000,34.4099,50.0000,14.8855,50.0000,50.0000,50.0000,90.0000,1,0.0000,50.0000
50.0000,50.0000,40.3584,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,27.3741,50.0000,18.1452,50.0000,50.0000,50.0000,78.0000,0,0.0000,47.0000
50.0000,50.0000,41.7453,0.0000,12.7358,100.0000,0.0000,30.0000,50.0000,50.0000,26.6583,50.0000,5.0602,50.0000,50.0000,50.0000,90.0000,0,0.0000,47.0000
50.0000,50.0000,43.7589,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,37.3529,50.0000,45.8515,50.0000,50.0000,50.0000,89.0000,1,15.0000,50.0000
50.0000,50.0000,0.0000,0.0000,13.8996,0.0000,8.4942,30.0000,50.0000,50.0000,2.6829,50.0000,0.0000,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
50.0000,50.0000,24.0526,58.0000,9.4737,0.0000,11.5789,30.0000,50.0000,50.0000,22.0000,50.0000,26.0116,50.0000,50.0000,50.0000,85.0000,1,0.0000,50.0000
50.0000,50.0000,52.5751,75.0000,15.4506,0.0000,0.0000,30.0000,50.0000,50.0000,41.6265,50.0000,15.0685,50.0000,50.0000,50.0000,65.0000,0,5.0000,57.0000
50.0000,50.0000,35.0000,0.0000,5.4545,0.0000,0.0000,30.0000,50.0000,50.0000,22.2535,50.0000,6.5831,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,23.4356,0.0000,11.0429,0.0000,0.0000,30.0000,50.0000,50.0000,8.3333,50.0000,1.8750,50.0000,50.0000,50.0000,75.0000,1,0.0000,50.0000
50.0000,50.0000,34.4444,75.0000,7.6923,0.0000,9.4017,30.0000,50.0000,50.0000,20.3744,50.0000,3.2538,50.0000,50.0000,50.0000,78.0000,0,0.0000,57.0000
50.0000,50.0000,45.5556,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,29.6154,50.0000,26.0870,50.0000,50.0000,50.0000,55.0000,0,0.0000,57.0000
50.0000,50.0000,38.3256,0.0000,16.7442,100.0000,10.2326,30.0000,50.0000,50.0000,26.9737,50.0000,9.4660,50.0000,50.0000,50.0000,86.0000,0,0.0000,57.0000
50.0000,50.0000,32.6950,75.0000,12.7660,0.0000,0.0000,30.0000,50.0000,50.0000,12.1074,50.0000,7.6923,50.0000,50.0000,50.0000,76.0000,0,5.0000,57.0000
50.0000,50.0000,6.3063,0.0000,10.8108,100.0000,13.2132,30.0000,50.0000,50.0000,5.9645,50.0000,0.0000,50.0000,50.0000,50.0000,68.0000,1,0.0000,50.0000
50.0000,50.0000,56.4961,0.0000,3.5433,0.0000,30.3150,30.0000,50.0000,50.0000,45.6024,50.0000,23.1263,50.0000,50.0000,50.0000,68.0000,0,5.0000,50.0000
50.0000,50.0000,17.8161,0.0000,20.6897,100.0000,0.0000,30.0000,50.0000,50.0000,8.3333,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,46.3961,75.0000,0.0000,0.0000,14.2857,30.0000,50.0000,50.0000,30.6250,50.0000,61.2000,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,32.0677,0.0000,13.5338,100.0000,0.0000,30.0000,50.0000,50.0000,21.3415,50.0000,10.9312,50.0000,50.0000,50.0000,59.0000,0,0.0000,57.0000
50.0000,50.0000,45.7143,88.0000,0.0000,100.0000,19.3407,30.0000,50.0000,50.0000,40.3285,50.0000,26.0546,50.0000,50.0000,50.0000,75.0000,0,0.0000,57.0000
50.0000,50.0000,38.9451,0.0000,5.2023,100.0000,3.1792,30.0000,50.0000,50.0000,23.3562,50.0000,8.9686,50.0000,50.0000,50.0000,74.0000,0,0.0000,54.0000
50.0000,50.0000,44.1300,0.0000,7.5472,0.0000,0.0000,30.0000,50.0000,50.0000,31.0000,50.0000,13.3929,50.0000,50.0000,50.0000,85.0000,0,15.0000,50.0000
50.0000,50.0000,34.2804,0.0000,6.6421,100.0000,0.0000,30.0000,50.0000,50.0000,21.5574,50.0000,4.5283,50.0000,50.0000,50.0000,92.0000,0,0.0000,50.0000
50.0000,50.0000,42.0482,88.0000,27.1084,100.0000,19.8795,30.0000,50.0000,50.0000,27.1429,50.0000,12.5402,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,22.2321,15.0000,0.0000,0.0000,19.6429,100.0000,50.0000,50.0000,25.8955,50.0000,14.2857,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,40.9620,75.0000,8.0537,100.0000,39.3736,30.0000,50.0000,50.0000,26.7647,50.0000,9.8131,50.0000,50.0000,50.0000,77.0000,0,0.0000,50.0000
50.0000,50.0000,41.8210,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,27.9104,50.0000,4.7923,50.0000,50.0000,50.0000,79.0000,0,5.0000,50.0000
50.0000,50.0000,53.0556,0.0000,5.0000,100.0000,12.2222,30.0000,50.0000,50.0000,39.6939,50.0000,25.1553,50.0000,50.0000,50.0000,74.0000,0,0.0000,50.0000
50.0000,50.0000,50.8705,100.0000,30.5732,100.0000,4.6709,30.0000,50.0000,50.0000,40.0000,50.0000,44.1397,50.0000,50.0000,50.0000,91.0000,1,0.0000,50.0000
50.0000,50.0000,46.7672,88.0000,23.2759,100.0000,33.1897,30.0000,50.0000,50.0000,29.7085,50.0000,10.2506,50.0000,50.0000,50.0000,76.0000,1,0.0000,50.0000
50.0000,50.0000,36.1880,0.0000,23.4987,100.0000,0.0000,30.0000,50.0000,50.0000,24.3583,50.0000,5.6604,50.0000,50.0000,50.0000,89.0000,0,0.0000,50.0000
50.0000,50.0000,25.2361,0.0000,46.3519,100.0000,9.4421,30.0000,50.0000,50.0000,15.8264,50.0000,8.0000,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000
50.0000,50.0000,34.8116,0.0000,5.2174,100.0000,0.0000,30.0000,50.0000,50.0000,20.8621,50.0000,8.1818,50.0000,50.0000,50.0000,89.0000,1,0.0000,50.0000
50.0000,50.0000,47.5676,0.0000,3.7422,100.0000,4.5738,30.0000,50.0000,50.0000,34.4468,50.0000,15.2993,50.0000,50.0000,50.0000,70.0000,0,5.0000,46.0000
50.0000,50.0000,39.2105,58.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,17.6087,50.0000,6.2241,50.0000,50.0000,50.0000,80.0000,0,5.0000,44.0000
50.0000,50.0000,27.7778,0.0000,0.0000,0.0000,14.3791,100.0000,50.0000,50.0000,26.7045,50.0000,2.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,37.3913,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,23.4892,50.0000,7.2414,50.0000,50.0000,50.0000,89.0000,0,15.0000,50.0000
50.0000,50.0000,35.3514,0.0000,0.0000,100.0000,11.8919,30.0000,50.0000,50.0000,30.3933,50.0000,5.0279,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,40.5461,75.0000,18.4300,0.0000,0.0000,30.0000,50.0000,50.0000,29.9640,50.0000,7.3944,50.0000,50.0000,50.0000,94.0000,1,0.0000,50.0000
50.0000,50.0000,38.8235,15.0000,4.0724,100.0000,4.9774,30.0000,50.0000,50.0000,22.9904,50.0000,11.6223,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000
50.0000,50.0000,34.2353,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,21.3077,50.0000,25.8621,50.0000,50.0000,50.0000,87.0000,0,0.0000,45.0000
50.0000,50.0000,51.2500,0.0000,5.6962,100.0000,6.9620,30.0000,50.0000,50.0000,34.7476,50.0000,27.3205,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,31.8819,0.0000,6.6421,100.0000,24.3542,30.0000,50.0000,50.0000,23.4559,50.0000,6.8966,50.0000,50.0000,50.0000,79.0000,0,0.0000,47.0000
50.0000,50.0000,35.7831,75.0000,43.3735,100.0000,6.6265,30.0000,50.0000,50.0000,19.4898,50.0000,4.6154,50.0000,50.0000,50.0000,89.0000,0,0.0000,50.0000
50.0000,50.0000,57.9821,100.0000,0.0000,100.0000,11.7857,30.0000,50.0000,50.0000,40.4909,50.0000,45.9397,50.0000,50.0000,50.0000,72.0000,1,0.0000,50.0000
50.0000,50.0000,52.8655,0.0000,100.0000,100.0000,0.0000,30.0000,50.0000,50.0000,41.6667,50.0000,43.6782,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,57.3491,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,43.8298,50.0000,89.8876,50.0000,50.0000,50.0000,78.0000,1,0.0000,57.0000
50.0000,50.0000,17.1250,0.0000,5.6250,100.0000,13.7500,30.0000,50.0000,50.0000,7.0000,50.0000,2.8571,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000
50.0000,50.0000,50.6775,88.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,34.8919,50.0000,68.1818,50.0000,50.0000,50.0000,68.0000,1,0.0000,50.0000
50.0000,50.0000,4.0984,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,6.2500,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,27.6923,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,14.8529,50.0000,9.2593,50.0000,50.0000,50.0000,73.0000,0,0.0000,50.0000
50.0000,50.0000,26.9124,0.0000,8.2949,0.0000,0.0000,30.0000,50.0000,50.0000,16.3402,50.0000,4.2654,50.0000,50.0000,50.0000,65.0000,0,5.0000,50.0000
50.0000,50.0000,39.2910,0.0000,0.0000,100.0000,16.1369,30.0000,50.0000,50.0000,23.6592,50.0000,5.3299,50.0000,50.0000,50.0000,66.0000,0,15.0000,50.0000
50.0000,50.0000,58.0645,88.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,45.1581,50.0000,63.5389,50.0000,50.0000,50.0000,67.0000,1,0.0000,57.0000
50.0000,50.0000,36.6774,0.0000,17.4194,0.0000,0.0000,30.0000,50.0000,50.0000,24.1176,50.0000,4.9505,50.0000,50.0000,50.0000,76.0000,0,0.0000,50.0000
50.0000,50.0000,51.5686,15.0000,8.8235,100.0000,21.5686,30.0000,50.0000,50.0000,32.8107,50.0000,30.0836,50.0000,50.0000,50.0000,100.0000,1,0.0000,57.0000
50.0000,50.0000,34.4348,88.0000,15.6522,100.0000,19.1304,30.0000,50.0000,50.0000,26.3433,50.0000,17.8125,50.0000,50.0000,50.0000,80.0000,1,0.0000,50.0000
50.0000,50.0000,37.9316,15.0000,19.5956,100.0000,0.0000,30.0000,50.0000,50.0000,21.1468,50.0000,4.7544,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,35.8193,100.0000,0.0000,100.0000,18.4874,30.0000,50.0000,50.0000,25.4096,50.0000,7.7922,50.0000,50.0000,50.0000,75.0000,1,0.0000,50.0000
50.0000,50.0000,64.1468,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,50.6223,50.0000,28.3410,50.0000,50.0000,50.0000,83.0000,0,15.0000,50.0000
50.0000,50.0000,43.8328,0.0000,25.0871,0.0000,15.3310,30.0000,50.0000,50.0000,27.5210,50.0000,19.7674,50.0000,50.0000,50.0000,95.0000,0,5.0000,57.0000
50.0000,50.0000,34.5929,0.0000,7.5157,100.0000,4.5929,30.0000,50.0000,50.0000,20.9914,50.0000,5.1392,50.0000,50.0000,50.0000,88.0000,0,0.0000,53.0000
50.0000,50.0000,47.3371,0.0000,5.0992,100.0000,6.2323,30.0000,50.0000,50.0000,35.3067,50.0000,20.6250,50.0000,50.0000,50.0000,76.0000,0,0.0000,57.0000
50.0000,50.0000,21.7254,88.0000,25.3521,100.0000,15.4930,30.0000,50.0000,50.0000,23.6364,50.0000,9.8901,50.0000,50.0000,50.0000,80.0000,1,0.0000,50.0000
50.0000,50.0000,39.9094,75.0000,10.8761,100.0000,0.0000,30.0000,50.0000,50.0000,31.4417,50.0000,10.4430,50.0000,50.0000,50.0000,99.0000,0,0.0000,50.0000
50.0000,50.0000,46.3148,0.0000,10.0000,100.0000,20.3704,30.0000,50.0000,50.0000,31.8905,50.0000,6.8834,50.0000,50.0000,50.0000,68.0000,0,0.0000,50.0000
50.0000,50.0000,49.7585,0.0000,13.0435,100.0000,10.6280,30.0000,50.0000,50.0000,38.7264,50.0000,29.1667,50.0000,50.0000,50.0000,70.0000,0,15.0000,50.0000
50.0000,50.0000,36.1927,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.4513,50.0000,2.8037,50.0000,50.0000,50.0000,70.0000,0,0.0000,50.0000
50.0000,50.0000,59.7114,0.0000,4.5169,100.0000,11.0414,30.0000,50.0000,50.0000,43.4800,50.0000,16.9811,50.0000,50.0000,50.0000,87.0000,0,0.0000,50.0000
50.0000,50.0000,46.2667,0.0000,0.0000,100.0000,9.7778,30.0000,50.0000,50.0000,33.4375,50.0000,22.1675,50.0000,50.0000,50.0000,55.0000,0,0.0000,50.0000
50.0000,50.0000,21.5517,15.0000,20.6897,0.0000,25.2874,100.0000,50.0000,50.0000,15.7692,50.0000,5.3571,50.0000,50.0000,50.0000,76.0000,1,0.0000,50.0000
50.0000,50.0000,28.5472,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,16.8182,50.0000,2.9557,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,37.3913,75.0000,0.0000,100.0000,7.3579,30.0000,50.0000,50.0000,23.6047,50.0000,9.4406,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
50.0000,50.0000,68.5990,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,57.0690,50.0000,52.4272,50.0000,50.0000,50.0000,76.0000,0,0.0000,50.0000
50.0000,50.0000,28.2759,27.0000,15.5172,0.0000,28.4483,30.0000,50.0000,50.0000,12.1818,50.0000,6.6667,50.0000,50.0000,50.0000,85.0000,1,0.0000,57.0000
50.0000,50.0000,67.2000,0.0000,22.1538,0.0000,0.0000,30.0000,50.0000,50.0000,53.1538,50.0000,39.6226,50.0000,50.0000,50.0000,86.0000,0,0.0000,50.0000
50.0000,50.0000,36.4286,0.0000,9.8901,100.0000,0.0000,30.0000,50.0000,50.0000,22.2835,50.0000,5.6180,50.0000,50.0000,50.0000,86.0000,0,0.0000,57.0000
50.0000,50.0000,50.7453,0.0000,5.5901,0.0000,0.0000,30.0000,50.0000,50.0000,35.7006,50.0000,33.0882,50.0000,50.0000,50.0000,80.0000,1,0.0000,50.0000
50.0000,50.0000,34.7186,97.0000,0.0000,0.0000,19.0476,30.0000,50.0000,50.0000,25.4270,50.0000,11.7512,50.0000,50.0000,50.0000,74.0000,1,0.0000,50.0000
50.0000,50.0000,29.3103,88.0000,4.7745,100.0000,11.6711,30.0000,50.0000,50.0000,23.2969,50.0000,9.9723,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,38.3276,0.0000,6.1433,100.0000,5.0057,30.0000,50.0000,50.0000,16.9718,50.0000,4.5244,50.0000,50.0000,50.0000,64.0000,0,15.0000,57.0000
50.0000,50.0000,39.6573,75.0000,0.0000,100.0000,6.8536,30.0000,50.0000,50.0000,23.1595,50.0000,14.0468,50.0000,50.0000,50.0000,72.0000,1,0.0000,50.0000
50.0000,50.0000,28.7097,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,19.5455,50.0000,6.0000,50.0000,50.0000,50.0000,50.0000,0,0.0000,57.0000
50.0000,50.0000,55.7373,0.0000,14.4772,100.0000,3.9321,30.0000,50.0000,50.0000,31.8697,50.0000,9.7948,50.0000,50.0000,50.0000,72.0000,0,0.0000,46.0000
50.0000,50.0000,54.1043,0.0000,12.5217,100.0000,0.0000,30.0000,50.0000,50.0000,37.3108,50.0000,12.6374,50.0000,50.0000,50.0000,66.0000,0,5.0000,57.0000
50.0000,50.0000,65.9621,0.0000,0.0000,0.0000,10.4101,30.0000,50.0000,50.0000,52.7895,50.0000,30.7400,50.0000,50.0000,50.0000,69.0000,0,0.0000,57.0000
50.0000,50.0000,44.1808,0.0000,20.3390,0.0000,0.0000,30.0000,50.0000,50.0000,27.7857,50.0000,6.0870,50.0000,50.0000,50.0000,71.0000,0,0.0000,50.0000
50.0000,50.0000,58.3163,0.0000,0.0000,100.0000,6.4422,30.0000,50.0000,50.0000,44.5251,50.0000,63.3803,50.0000,50.0000,50.0000,84.0000,0,15.0000,57.0000
50.0000,50.0000,45.3696,0.0000,14.0078,100.0000,0.0000,30.0000,50.0000,50.0000,33.3333,50.0000,44.8598,50.0000,50.0000,50.0000,88.0000,1,0.0000,50.0000
50.0000,50.0000,19.2511,15.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,11.2931,50.0000,1.3393,50.0000,50.0000,50.0000,69.0000,0,0.0000,50.0000
50.0000,50.0000,30.8374,75.0000,88.6700,100.0000,10.8374,30.0000,50.0000,50.0000,26.1881,50.0000,19.1489,50.0000,50.0000,50.0000,85.0000,1,0.0000,50.0000
50.0000,50.0000,25.1707,0.0000,8.7805,100.0000,0.0000,30.0000,50.0000,50.0000,17.9412,50.0000,10.7692,50.0000,50.0000,50.0000,69.0000,0,0.0000,50.0000
50.0000,50.0000,28.2573,0.0000,67.2199,0.0000,0.0000,30.0000,50.0000,50.0000,16.5044,50.0000,9.1703,50.0000,50.0000,50.0000,77.0000,0,0.0000,50.0000
50.0000,50.0000,41.3060,0.0000,6.7164,0.0000,0.0000,30.0000,50.0000,50.0000,23.1818,50.0000,14.4000,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,14.4099,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,10.8824,50.0000,5.8065,50.0000,50.0000,50.0000,77.0000,0,0.0000,50.0000
50.0000,50.0000,62.6250,75.0000,0.0000,100.0000,15.7143,30.0000,50.0000,50.0000,47.1267,50.0000,27.9919,50.0000,50.0000,50.0000,73.0000,0,0.0000,50.0000
50.0000,50.0000,30.9375,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,27.8571,50.0000,11.8421,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,42.3952,75.0000,16.1677,100.0000,0.0000,30.0000,50.0000,50.0000,24.1549,50.0000,8.4112,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000
50.0000,50.0000,37.8125,0.0000,17.3077,100.0000,10.5769,30.0000,50.0000,50.0000,26.9905,50.0000,5.9850,50.0000,50.0000,50.0000,89.0000,0,0.0000,57.0000
50.0000,50.0000,35.5603,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,24.0625,50.0000,10.8108,50.0000,50.0000,50.0000,94.0000,0,0.0000,50.0000
50.0000,50.0000,28.9756,0.0000,8.7805,100.0000,0.0000,30.0000,50.0000,50.0000,31.0000,50.0000,11.0526,50.0000,50.0000,50.0000,69.0000,0,0.0000,50.0000
50.0000,50.0000,46.0500,0.0000,24.0000,100.0000,11.0000,30.0000,50.0000,50.0000,29.6154,50.0000,10.9948,50.0000,50.0000,50.0000,86.0000,0,0.0000,45.0000
50.0000,50.0000,41.4634,15.0000,16.8856,100.0000,4.1276,30.0000,50.0000,50.0000,24.5522,50.0000,6.9498,50.0000,50.0000,50.0000,83.0000,0,0.0000,44.0000
50.0000,50.0000,42.0482,88.0000,0.0000,100.0000,19.8795,30.0000,50.0000,50.0000,26.8293,50.0000,29.6820,50.0000,50.0000,50.0000,80.0000,1,0.0000,50.0000
50.0000,50.0000,41.1150,75.0000,12.5436,100.0000,15.3310,30.0000,50.0000,50.0000,31.5625,50.0000,27.7992,50.0000,50.0000,50.0000,89.0000,1,0.0000,50.0000
50.0000,50.0000,47.8201,75.0000,12.4567,0.0000,7.6125,30.0000,50.0000,50.0000,36.5385,50.0000,17.8439,50.0000,50.0000,50.0000,78.0000,0,0.0000,57.0000
50.0000,50.0000,49.5817,75.0000,6.8441,100.0000,16.7300,30.0000,50.0000,50.0000,39.0146,50.0000,48.8038,50.0000,50.0000,50.0000,89.0000,1,0.0000,50.0000
50.0000,50.0000,44.0278,0.0000,16.6667,0.0000,0.0000,30.0000,50.0000,50.0000,30.3571,50.0000,1.4085,50.0000,50.0000,50.0000,67.0000,0,0.0000,50.0000
50.0000,50.0000,25.9901,0.0000,26.7327,0.0000,0.0000,30.0000,50.0000,50.0000,20.0000,50.0000,15.7895,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000
50.0000,50.0000,37.8159,0.0000,0.0000,100.0000,3.9711,30.0000,50.0000,50.0000,22.2535,50.0000,3.3028,50.0000,50.0000,50.0000,97.0000,0,0.0000,51.0000
50.0000,50.0000,42.5044,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,29.6584,50.0000,10.7547,50.0000,50.0000,50.0000,72.0000,1,0.0000,50.0000
50.0000,50.0000,33.2959,97.0000,33.7079,0.0000,0.0000,30.0000,50.0000,50.0000,27.1429,50.0000,25.2101,50.0000,50.0000,50.0000,76.0000,1,0.0000,50.0000
50.0000,50.0000,58.4960,75.0000,9.4987,100.0000,0.0000,30.0000,50.0000,50.0000,45.0000,50.0000,89.3878,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,49.7867,0.0000,12.7962,100.0000,10.4265,30.0000,50.0000,50.0000,38.0986,50.0000,26.4706,50.0000,50.0000,50.0000,93.0000,0,0.0000,50.0000
50.0000,50.0000,44.9048,0.0000,4.2857,0.0000,0.0000,30.0000,50.0000,50.0000,28.3149,50.0000,12.7500,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000
50.0000,50.0000,47.6176,75.0000,21.1765,100.0000,6.4706,30.0000,50.0000,50.0000,32.7246,50.0000,49.6479,50.0000,50.0000,50.0000,95.0000,1,0.0000,50.0000
50.0000,50.0000,49.8425,27.0000,0.0000,100.0000,4.3307,30.0000,50.0000,50.0000,30.8371,50.0000,12.4481,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,45.6795,100.0000,10.9533,100.0000,17.8499,30.0000,50.0000,50.0000,29.0449,50.0000,26.2332,50.0000,50.0000,50.0000,92.0000,1,0.0000,50.0000
50.0000,50.0000,64.3719,27.0000,2.9364,0.0000,3.5889,30.0000,50.0000,50.0000,49.4269,50.0000,50.8065,50.0000,50.0000,50.0000,78.0000,0,0.0000,57.0000
50.0000,50.0000,43.1933,15.0000,15.1261,0.0000,0.0000,30.0000,50.0000,50.0000,29.6584,50.0000,14.3284,50.0000,50.0000,50.0000,92.0000,0,0.0000,50.0000
50.0000,50.0000,57.4792,0.0000,11.2500,100.0000,4.5833,30.0000,50.0000,50.0000,44.0179,50.0000,30.9582,50.0000,50.0000,50.0000,83.0000,0,5.0000,57.0000
50.0000,50.0000,41.2102,0.0000,5.7325,0.0000,0.0000,30.0000,50.0000,50.0000,28.6735,50.0000,21.7241,50.0000,50.0000,50.0000,81.0000,0,5.0000,50.0000
50.0000,50.0000,23.0986,100.0000,0.0000,100.0000,15.4930,100.0000,50.0000,50.0000,18.4104,50.0000,8.7591,50.0000,50.0000,50.0000,87.0000,1,0.0000,50.0000
50.0000,50.0000,27.0082,0.0000,7.3770,0.0000,27.0492,30.0000,50.0000,50.0000,17.5000,50.0000,15.8590,50.0000,50.0000,50.0000,71.0000,1,0.0000,50.0000
50.0000,50.0000,40.7103,75.0000,23.5514,100.0000,0.0000,30.0000,50.0000,50.0000,24.8828,50.0000,7.5145,50.0000,50.0000,50.0000,75.0000,0,0.0000,47.0000
50.0000,50.0000,46.5861,0.0000,0.0000,0.0000,6.6465,30.0000,50.0000,50.0000,35.5000,50.0000,20.2020,50.0000,50.0000,50.0000,79.0000,0,0.0000,50.0000
50.0000,50.0000,35.0000,0.0000,55.1020,0.0000,0.0000,30.0000,50.0000,50.0000,21.4706,50.0000,11.2299,50.0000,50.0000,50.0000,55.0000,0,0.0000,57.0000
50.0000,50.0000,26.4706,75.0000,8.1448,0.0000,0.0000,30.0000,50.0000,50.0000,20.8261,50.0000,2.7650,50.0000,50.0000,50.0000,77.0000,0,0.0000,50.0000
50.0000,50.0000,55.3323,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,42.0242,50.0000,12.7334,50.0000,50.0000,50.0000,80.0000,0,5.0000,47.0000
50.0000,50.0000,34.5390,0.0000,3.1915,100.0000,0.0000,30.0000,50.0000,50.0000,20.8446,50.0000,10.0559,50.0000,50.0000,50.0000,80.0000,0,0.0000,46.0000
50.0000,50.0000,40.5510,97.0000,0.0000,0.0000,24.2424,30.0000,50.0000,50.0000,24.5238,50.0000,27.8638,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000
