perplexity_proxy,burstiness,lexical_diversity,ai_phrases,hedging,passive_voice,transitions,punctuation_variance,paragraph_uniformity,rare_words,formality_shift,ngram_repetition,sentence_opener_diversity,punctuation_fingerprint,vocab_clustering,density_melody,forensic,authorial,is_ai_generated,source_dataset,model
85.0857,50.0,37.3913,75,0.0,100.0,100.0,50.0,50.0,23.6047,75.0,9.0909,50.0,0.0,50.0,68.1146,0.0,50.0,1,andy,
82.8937,50.0,28.2759,27,0.0,0.0,100.0,50.0,50.0,12.1818,75.0,6.5217,50.0,0.0,50.0,73.4039,0.0,50.0,1,andy,
82.095,50.0,50.7453,0,0.0,0.0,0.0,50.0,50.0,35.7006,75.0,28.125,50.0,0.0,50.0,71.1745,0.0,50.0,1,andy,
83.6909,50.0,34.7174,97,0.0,0.0,100.0,50.0,50.0,25.5357,75.0,11.1354,50.0,0.0,50.0,73.8042,0.0,50.0,1,andy,
84.3394,50.0,29.3103,88,0.0,100.0,100.0,50.0,50.0,23.2969,75.0,9.6,50.0,0.0,50.0,77.1277,0.0,50.0,1,andy,
83.612,50.0,39.6573,75,0.0,100.0,100.0,50.0,50.0,23.1595,75.0,13.1661,50.0,0.0,50.0,70.9601,0.0,50.0,1,andy,
80.5668,50.0,45.3696,0,11.6732,100.0,0.0,50.0,50.0,33.3333,75.0,37.6471,50.0,0.0,50.0,71.1658,0.0,50.0,1,andy,
82.7024,50.0,30.8374,75,22.1675,100.0,100.0,50.0,50.0,26.1881,75.0,17.9104,50.0,0.0,50.0,69.6047,0.0,50.0,1,andy,
83.3937,50.0,42.0482,88,0.0,100.0,100.0,50.0,50.0,26.8293,75.0,25.4545,50.0,0.0,50.0,73.8339,0.0,50.0,1,andy,
84.9357,50.0,41.115,75,0.0,100.0,100.0,50.0,50.0,31.5625,75.0,25.2632,50.0,0.0,50.0,75.0499,0.0,50.0,1,andy,
84.1382,50.0,49.5817,75,0.0,100.0,100.0,50.0,50.0,39.0146,75.0,39.0805,50.0,0.0,50.0,77.0995,0.0,50.0,1,andy,
82.5965,50.0,42.5044,75,0.0,100.0,100.0,50.0,50.0,29.6584,75.0,10.1604,50.0,0.0,50.0,77.2105,0.0,50.0,1,andy,
83.6717,50.0,33.2959,97,0.0,0.0,100.0,50.0,50.0,27.1429,75.0,22.6415,50.0,0.0,50.0,76.3861,0.0,50.0,1,andy,
80.6516,50.0,58.496,75,0.0,100.0,100.0,50.0,50.0,45.0,75.0,58.0902,50.0,0.0,50.0,65.8521,0.0,50.0,1,andy,
82.9882,50.0,47.6176,75,4.4118,100.0,100.0,50.0,50.0,32.7246,75.0,41.716,50.0,0.0,50.0,75.4725,0.0,50.0,1,andy,
82.0674,50.0,45.8333,100.0,9.1463,100.0,100.0,50.0,50.0,29.0449,75.0,23.8776,50.0,0.0,50.0,78.2622,0.0,50.0,1,andy,
83.5914,50.0,23.0986,100.0,0.0,100.0,100.0,50.0,50.0,18.4104,75.0,8.5106,50.0,0.0,50.0,80.0146,0.0,50.0,1,andy,
84.6982,50.0,27.0082,0,6.1475,0.0,100.0,50.0,50.0,17.5,75.0,14.876,50.0,0.0,50.0,65.0704,0.0,50.0,1,andy,
82.5638,50.0,40.551,97,0.0,0.0,100.0,50.0,50.0,24.5238,75.0,24.9307,50.0,60.0,50.0,73.7515,0.0,50.0,1,andy,
85.4076,50.0,44.0214,75,26.6904,0.0,100.0,50.0,50.0,30.8537,75.0,25.8065,50.0,0.0,50.0,61.0752,0.0,50.0,1,andy,
82.7536,50.0,38.0813,75,13.544,100.0,100.0,50.0,50.0,21.5823,75.0,13.6054,50.0,0.0,50.0,69.6124,0.0,50.0,1,andy,
84.0147,50.0,39.6429,88,0.0,100.0,100.0,50.0,50.0,31.0,75.0,16.5746,50.0,0.0,50.0,75.298,0.0,50.0,1,andy,
84.9464,50.0,30.7107,75,0.0,100.0,100.0,50.0,50.0,20.5882,75.0,21.5385,50.0,0.0,50.0,75.9027,0.0,50.0,1,andy,
82.9812,50.0,42.463,88,0.0,100.0,100.0,50.0,50.0,30.4969,75.0,8.9219,50.0,0.0,50.0,79.5684,0.0,50.0,1,andy,
84.0894,50.0,37.8406,0,0.0,100.0,100.0,50.0,50.0,18.5032,75.0,0.0,50.0,0.0,50.0,65.0073,0.0,50.0,1,andy,
82.4155,50.0,37.5684,88,4.5593,0.0,100.0,50.0,50.0,27.7273,75.0,30.2752,50.0,0.0,50.0,74.7682,0.0,50.0,1,andy,
81.0761,50.0,51.8649,58,0.0,100.0,0.0,50.0,50.0,36.1429,75.0,44.0217,50.0,0.0,50.0,73.7062,0.0,50.0,1,andy,
85.1867,50.0,18.3942,0,27.3723,100.0,0.0,50.0,50.0,16.236,75.0,5.5147,50.0,0.0,50.0,80.6493,0.0,50.0,1,andy,
84.2893,50.0,39.5253,75,0.0,0.0,100.0,50.0,50.0,31.383,75.0,23.8854,50.0,0.0,50.0,75.5416,0.0,50.0,1,andy,
82.9832,50.0,28.3747,88,4.1322,100.0,100.0,50.0,50.0,18.1193,75.0,1.662,50.0,0.0,50.0,76.5111,0.0,50.0,1,andy,
83.7176,50.0,38.6792,0,14.1509,0.0,100.0,50.0,50.0,21.2921,75.0,20.0,50.0,0.0,50.0,65.411,0.0,50.0,1,andy,
82.5673,50.0,40.0895,88,0.0,100.0,100.0,50.0,50.0,27.6613,75.0,12.1348,50.0,0.0,50.0,72.7975,0.0,50.0,1,andy,
81.7388,50.0,54.7826,88,7.2464,100.0,100.0,50.0,50.0,37.7041,75.0,43.6893,50.0,0.0,50.0,69.2923,0.0,50.0,1,andy,
83.1801,50.0,25.4829,75,9.3458,100.0,100.0,50.0,50.0,17.6286,75.0,8.4639,50.0,0.0,50.0,77.8457,0.0,50.0,1,andy,
84.6374,50.0,15.905,75,4.451,100.0,100.0,50.0,50.0,13.3333,75.0,0.8955,50.0,0.0,50.0,79.3104,0.0,50.0,1,andy,
79.7028,50.0,33.125,75,0.0,100.0,100.0,50.0,50.0,26.2245,75.0,27.6699,50.0,0.0,50.0,83.1799,0.0,50.0,1,andy,
85.6617,50.0,13.6364,75,41.958,100.0,100.0,50.0,50.0,14.4845,75.0,1.0563,50.0,0.0,50.0,78.2189,0.0,50.0,1,andy,
83.7124,50.0,15.477,0,10.6007,100.0,100.0,50.0,50.0,10.9146,75.0,1.0676,50.0,0.0,50.0,61.5904,0.0,50.0,1,andy,
82.1785,50.0,39.7039,75,0.0,0.0,100.0,50.0,50.0,18.0769,75.0,16.8874,50.0,0.0,50.0,72.2954,0.0,50.0,1,andy,
83.2137,50.0,43.6009,88,0.0,100.0,100.0,50.0,50.0,29.3191,75.0,17.6471,50.0,0.0,50.0,76.2392,0.0,50.0,1,andy,
84.5344,50.0,1.9298,35,8.7719,100.0,100.0,50.0,50.0,3.2949,75.0,0.8824,50.0,0.0,50.0,74.1922,0.0,50.0,1,andy,
84.3268,50.0,13.3333,0,0.0,0.0,100.0,50.0,50.0,5.0,75.0,2.7523,50.0,0.0,50.0,78.9778,0.0,50.0,1,andy,
81.6534,50.0,28.0465,0,6.9767,0.0,0.0,50.0,50.0,15.708,75.0,5.6338,50.0,0.0,50.0,59.0609,0.0,50.0,1,andy,
83.8141,50.0,44.5188,75,25.1046,0.0,100.0,50.0,50.0,31.4655,75.0,35.443,50.0,0.0,50.0,72.2758,0.0,50.0,1,andy,
82.0236,50.0,27.2477,27,0.0,100.0,100.0,50.0,50.0,16.1765,75.0,8.3333,50.0,0.0,50.0,78.7151,0.0,50.0,1,andy,
82.432,50.0,57.6694,75,4.9587,100.0,100.0,50.0,50.0,39.106,75.0,40.2985,50.0,0.0,50.0,74.3795,0.0,50.0,1,andy,
82.9396,50.0,35.8387,58,4.8387,100.0,100.0,50.0,50.0,22.9114,75.0,11.6883,50.0,0.0,50.0,72.0988,0.0,50.0,1,andy,
80.956,50.0,39.7376,0,0.0,100.0,100.0,50.0,50.0,20.8824,75.0,21.9941,50.0,0.0,50.0,73.813,0.0,50.0,1,andy,
84.7329,50.0,11.9876,0,9.3168,0.0,0.0,50.0,50.0,12.3864,75.0,7.5472,50.0,0.0,50.0,77.8917,0.0,50.0,1,andy,
85.6671,50.0,32.8453,75,12.4309,100.0,100.0,50.0,50.0,17.7848,75.0,3.3333,50.0,0.0,50.0,75.4419,0.0,50.0,1,andy,
83.3017,50.0,41.5311,70,0.0,100.0,100.0,50.0,50.0,25.5581,75.0,20.9135,50.0,0.0,50.0,72.8936,0.0,50.0,1,andy,
84.4195,50.0,46.8731,88,0.0,100.0,100.0,50.0,50.0,34.4083,75.0,28.972,50.0,0.0,50.0,73.9881,0.0,50.0,1,andy,
82.8103,50.0,47.0064,100.0,9.5541,100.0,100.0,50.0,50.0,35.3067,75.0,38.4615,50.0,0.0,50.0,72.9093,0.0,50.0,1,andy,
84.0255,50.0,48.1757,75,0.0,100.0,100.0,50.0,50.0,33.7591,75.0,54.0816,50.0,0.0,50.0,70.9536,0.0,50.0,1,andy,
83.7977,50.0,38.2415,75,0.0,0.0,100.0,50.0,50.0,24.337,75.0,20.5805,50.0,0.0,50.0,59.6168,0.0,50.0,1,andy,
84.7284,50.0,37.8261,75,0.0,0.0,100.0,50.0,50.0,30.122,75.0,16.4234,50.0,0.0,50.0,80.1159,0.0,50.0,1,andy,
83.6461,50.0,40.2792,88,19.0355,0.0,100.0,50.0,50.0,30.1121,75.0,24.4898,50.0,0.0,50.0,76.6135,0.0,50.0,1,andy,
71.1463,50.0,46.7506,88,0.0,0.0,100.0,50.0,50.0,36.5129,75.0,30.3448,50.0,0.0,50.0,67.0614,0.0,50.0,1,andy,
84.621,50.0,43.5,0,0.0,100.0,100.0,50.0,50.0,28.5455,75.0,33.7209,50.0,0.0,50.0,70.2988,0.0,50.0,1,andy,
83.9496,50.0,39.8148,0,9.2593,0.0,100.0,50.0,50.0,27.4684,75.0,23.2919,50.0,0.0,50.0,69.8759,0.0,50.0,1,andy,
57.9082,67.7132,7.1429,15,0.0,0.0,0.0,28.4458,50.0,5.4651,63.0,6.25,0.0,0.0,50.0,69.4464,15.0,50.0,0,hc3,
59.4483,57.0898,4.878,0,0.0,10.0,0.0,0.0,50.0,0.0,75.0,0.0,20.0,0.0,50.0,71.159,15.0,50.0,0,hc3,
46.8976,50.274,30.5373,0,13.4328,6.3636,0.9091,19.8224,50.0,17.2222,49.1268,6.3063,0.0,10.0,50.0,63.1796,15.0,50.0,0,hc3,
50.8951,48.4568,30.1322,0,0.0,0.0,0.0,18.3638,50.0,13.1915,67.0059,6.6667,23.0769,10.0,50.0,79.2241,15.0,50.0,0,hc3,
52.2585,56.5001,36.3037,0,0.0,0.0,0.0,0.0,50.0,24.2771,62.5278,8.6455,16.6667,10.0,50.0,63.4555,15.0,50.0,0,hc3,
61.1731,74.6291,12.0122,15,0.0,0.0,0.0,12.3644,50.0,3.6301,95.0,1.8519,20.0,10.0,50.0,59.2382,0.0,50.0,0,hc3,
49.6553,49.4852,45.9173,0,0.0,10.0,0.0,16.7334,50.0,32.5882,67.5167,7.7922,33.3333,10.0,50.0,74.9633,15.0,50.0,0,hc3,
52.1966,61.5658,41.5,0,6.5217,0.0,0.0,0.0,50.0,25.1523,53.5757,3.9301,30.0,10.0,50.0,59.4361,15.0,50.0,0,hc3,
55.5276,67.5511,37.0167,0,3.58,0.0,3.3333,8.5832,50.0,26.3235,60.3751,5.7554,11.1111,10.0,50.0,65.8995,15.0,50.0,0,hc3,
59.9115,69.7136,10.3448,0,12.931,0.0,14.0,50.1112,50.0,7.4138,75.0,0.0,0.0,0.0,50.0,77.2687,15.0,50.0,0,hc3,
57.7984,60.9365,17.3643,0,23.2558,0.0,0.0,16.7987,50.0,9.0,46.7157,0.0,0.0,0.0,50.0,76.768,15.0,50.0,0,hc3,
56.8093,63.2701,31.3889,0,0.0,58.8889,16.6667,0.0,50.0,22.0,65.5719,21.1268,0.0,10.0,50.0,76.5444,15.0,50.0,0,hc3,
47.8594,39.8823,39.1068,0,3.268,27.1429,15.7143,16.4228,50.0,27.9167,62.6902,2.6258,7.1429,30.0,50.0,64.7156,15.0,50.0,0,hc3,
55.2754,50.4082,4.0984,0,0.0,0.0,0.0,50.0,50.0,14.2857,75.0,20.339,50.0,0.0,50.0,80.2475,0.0,50.0,0,hc3,
50.5819,43.4776,33.2044,0,8.2873,10.0,0.0,10.74,50.0,16.0938,61.2523,5.0279,10.0,10.0,50.0,60.8968,15.0,50.0,0,hc3,
53.4417,52.4305,18.2857,0,0.0,0.0,0.0,0.0,50.0,18.2759,60.1539,20.3883,14.2857,20.0,50.0,59.9185,15.0,50.0,0,hc3,
72.0825,66.8421,0.0,0,0.0,0.0,0.0,50.0,50.0,5.3846,60.0,0.0,50.0,0.0,50.0,81.5386,0.0,50.0,0,hc3,
61.401,68.279,24.8889,0,0.0,0.0,7.1429,0.0,50.0,21.5574,54.0044,2.2556,0.0,0.0,50.0,72.8858,0.0,50.0,0,hc3,
60.8724,69.5102,3.2927,0,0.0,0.0,0.0,0.0,50.0,12.5,60.8579,0.0,0.0,0.0,50.0,80.7782,15.0,50.0,0,hc3,
51.7338,59.1231,25.6332,27,0.0,0.0,0.0,0.0,50.0,18.0973,53.7868,3.9648,25.0,0.0,50.0,77.4394,15.0,50.0,0,hc3,
48.6633,46.684,32.2086,0,4.6012,0.0,8.9474,19.5731,50.0,19.3396,68.3011,11.1111,31.5789,0.0,50.0,81.6442,15.0,50.0,0,hc3,
65.5785,71.9388,16.1682,0,0.0,0.0,0.0,20.0,50.0,13.4615,75.0,0.0,0.0,0.0,50.0,73.7901,0.0,50.0,0,hc3,
46.8781,44.3028,25.9603,0,14.9007,0.0,0.0,26.4918,50.0,16.5753,56.2522,4.0,0.0,0.0,50.0,81.5448,15.0,50.0,0,hc3,
58.3406,58.2493,17.8607,0,14.9254,0.0,0.0,0.0,50.0,8.2955,62.0096,0.0,0.0,0.0,50.0,64.4784,15.0,50.0,0,hc3,
62.739,65.9152,15.9483,0,0.0,0.0,0.0,100.0,50.0,14.1489,60.3031,0.0,20.0,0.0,50.0,77.3807,15.0,50.0,0,hc3,
51.6807,51.7757,4.0,0,0.0,0.0,0.0,100.0,50.0,8.3333,60.0,9.5238,0.0,0.0,50.0,90.1043,15.0,50.0,0,hc3,
74.7203,73.4009,0.0,0,0.0,0.0,0.0,0.0,50.0,4.0,75.0,0.0,0.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
47.6006,41.0804,0.0,0,0.0,0.0,7.1429,39.5257,50.0,1.9231,61.4474,2.6549,0.0,0.0,50.0,69.1413,0.0,50.0,0,hc3,
60.3874,73.2408,34.6199,0,8.7719,0.0,0.0,60.0919,50.0,20.5484,56.7248,6.1765,18.75,10.0,50.0,64.9394,15.0,50.0,0,hc3,
63.1981,69.6984,1.0227,0,0.0,0.0,0.0,11.5567,50.0,4.7297,50.1253,3.4884,0.0,0.0,50.0,75.1722,15.0,50.0,0,hc3,
40.6653,19.7434,22.2549,0,14.7059,0.0,0.0,43.4315,50.0,19.5455,95.0,18.0,0.0,0.0,50.0,81.9821,0.0,50.0,0,hc3,
83.88,50.0,0.0,0,0.0,0.0,0.0,50.0,50.0,1.4286,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
65.1501,76.2052,17.1141,0,10.0671,0.0,0.0,0.0,50.0,11.9565,64.5022,4.0816,0.0,0.0,50.0,82.2092,15.0,50.0,0,hc3,
53.8266,60.4964,22.0,0,10.7143,0.0,0.0,0.0,50.0,15.5263,60.3031,10.8696,20.0,0.0,50.0,69.0016,15.0,50.0,0,hc3,
45.7078,44.1695,39.6099,0,0.0,0.0,0.0,10.5573,50.0,29.2857,65.5719,9.6429,22.2222,10.0,50.0,69.0622,0.0,50.0,0,hc3,
51.6639,54.9404,39.6604,0,8.4906,0.0,0.0,0.0,50.0,20.6034,57.6345,2.8409,22.5806,0.0,50.0,69.9444,15.0,50.0,0,hc3,
58.0075,43.1863,29.3289,0,0.0,0.0,5.0,0.0,50.0,30.493,65.0784,14.2857,37.5,0.0,50.0,78.5674,0.0,50.0,0,hc3,
83.6582,50.0,0.0,0,33.3333,100.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
48.4065,44.687,30.8511,0,0.0,10.0,0.0,0.0,50.0,18.8235,95.0,6.4378,35.0,10.0,50.0,70.2451,15.0,50.0,0,hc3,
65.879,66.5003,10.8989,0,33.7079,3.3333,0.0,13.8374,50.0,0.625,48.0742,13.7931,33.3333,0.0,50.0,69.9711,15.0,50.0,0,hc3,
48.2923,36.5579,0.0,0,0.0,0.0,0.0,40.1335,50.0,0.0,75.0,0.0,0.0,20.0,50.0,50.0,15.0,50.0,0,hc3,
50.8753,51.3332,43.1818,0,10.4895,0.0,0.0,42.7307,50.0,31.0,61.4474,14.7887,14.2857,10.0,50.0,72.635,15.0,50.0,0,hc3,
56.6041,66.3102,51.1348,0,2.1277,0.0,3.8462,0.0,50.0,28.8961,69.2308,8.1081,42.3077,0.0,50.0,68.484,15.0,50.0,0,hc3,
73.2809,84.9547,0.5882,0,0.0,0.0,0.0,0.0,50.0,1.1364,60.8579,0.0,0.0,20.0,50.0,69.0145,0.0,50.0,0,hc3,
60.0806,38.3677,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,95.0,0.0,0.0,20.0,50.0,68.3138,0.0,50.0,0,hc3,
67.9461,39.5424,0.0,0,0.0,36.6667,30.0,34.6803,50.0,5.0,75.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
57.4393,62.524,46.317,0,0.0,0.0,0.0,10.74,50.0,31.9,61.6391,13.4529,27.2727,10.0,50.0,75.6984,15.0,50.0,0,hc3,
60.5085,67.1366,18.0672,0,0.0,0.0,0.0,9.7876,50.0,16.3559,95.0,10.2564,25.0,0.0,50.0,72.0474,0.0,50.0,0,hc3,
51.7396,59.6486,30.0,0,0.0,6.3636,0.0,0.0,50.0,17.7368,61.6391,2.9126,0.0,10.0,50.0,69.294,0.0,50.0,0,hc3,
53.457,62.7505,26.7078,0,12.3457,0.0,11.8182,47.7896,50.0,9.8544,60.5686,0.0,9.0909,0.0,50.0,77.6784,15.0,50.0,0,hc3,
46.5161,44.7656,18.2857,0,0.0,0.0,0.0,0.0,50.0,16.5217,95.0,5.8252,16.6667,0.0,50.0,64.8227,0.0,50.0,0,hc3,
55.8256,30.6653,9.3421,0,0.0,0.0,0.0,0.0,50.0,7.4138,60.8579,0.0,33.3333,0.0,50.0,81.7836,0.0,50.0,0,hc3,
59.1839,63.5016,16.3014,0,0.0,0.0,0.0,25.6428,50.0,8.5849,65.5719,0.0,44.4444,10.0,50.0,71.6209,15.0,50.0,0,hc3,
47.3941,45.7398,55.5967,0,2.4691,0.0,0.0,19.3072,50.0,33.1667,64.6765,10.8821,29.4118,0.0,50.0,65.6271,15.0,50.0,0,hc3,
56.7459,61.0095,43.5206,0,16.8539,31.5385,0.0,0.0,50.0,26.8103,57.7308,11.3208,38.4615,10.0,50.0,75.7209,0.0,50.0,0,hc3,
54.9377,50.2654,3.1915,0,0.0,0.0,0.0,0.0,50.0,8.125,95.0,0.0,0.0,0.0,50.0,62.9787,15.0,50.0,0,hc3,
47.9546,34.6513,31.1481,0,11.1111,0.0,0.0,33.7423,50.0,15.8264,49.5049,4.4776,16.6667,0.0,50.0,68.0818,15.0,50.0,0,hc3,
55.2977,61.579,32.2112,0,4.9505,0.0,8.4615,0.0,50.0,15.88,52.6261,6.9767,0.0,0.0,50.0,72.4425,15.0,50.0,0,hc3,
47.4681,41.2284,11.4894,0,15.9574,0.0,0.0,0.0,50.0,5.0,61.4474,0.0,0.0,0.0,50.0,83.8722,15.0,50.0,0,hc3,
55.2039,49.414,34.5638,0,0.0,77.6923,0.0,0.0,50.0,26.3043,67.0059,26.5306,30.7692,10.0,50.0,79.6664,15.0,50.0,0,hc3,
66.7697,78.9654,24.5802,0,0.0,3.3333,0.0,74.4449,50.0,18.2759,95.0,16.2791,33.3333,20.0,50.0,68.0815,15.0,50.0,0,hc3,
49.4236,54.434,39.0154,0,2.8958,15.4545,0.0,41.6575,50.0,23.125,62.4279,4.0698,13.6364,30.0,50.0,56.9216,15.0,66.0,0,hc3,
69.645,88.9399,3.8356,0,0.0,0.0,0.0,34.6803,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,72.6961,15.0,50.0,0,hc3,
70.9473,77.9379,0.0,0,0.0,0.0,0.0,0.0,50.0,0.625,63.0,0.0,20.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
52.3927,46.3699,6.1111,0,13.8889,0.0,0.0,30.2576,50.0,0.0,65.0784,0.0,25.0,0.0,50.0,67.3679,15.0,50.0,0,hc3,
54.9573,61.7808,30.2727,0,6.8182,10.0,2.0,0.0,50.0,17.5,95.0,4.1284,10.0,30.0,50.0,61.4758,0.0,50.0,0,hc3,
58.016,65.0715,28.0226,0,0.0,20.0,5.0,51.0102,50.0,14.2,65.0784,0.0,12.5,0.0,50.0,74.4084,15.0,50.0,0,hc3,
56.5531,71.4218,53.8436,0,0.0,0.0,0.0,40.3715,50.0,40.6522,64.5022,25.5738,50.0,10.0,50.0,70.4381,15.0,50.0,0,hc3,
69.7086,81.0308,0.0,0,0.0,0.0,0.0,0.0,50.0,0.0,51.0,0.0,20.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
59.7448,65.9995,25.3704,0,0.0,27.1429,0.0,25.9344,50.0,12.1429,95.0,5.6604,28.5714,0.0,50.0,73.9326,15.0,50.0,0,hc3,
56.3313,38.2914,6.5169,0,0.0,0.0,14.0,18.36,50.0,12.027,75.0,3.4483,0.0,0.0,50.0,81.2087,0.0,50.0,0,hc3,
48.1762,38.1786,15.2174,0,13.0435,36.6667,0.0,4.0834,50.0,2.2,63.8197,2.6549,0.0,0.0,50.0,64.9861,15.0,50.0,0,hc3,
43.9128,31.0874,43.5794,0,13.4228,28.3333,0.0,18.3534,50.0,24.0476,56.0016,6.0674,29.1667,10.0,50.0,59.7478,15.0,50.0,0,hc3,
81.6688,86.7524,0.0,0,0.0,36.6667,0.0,0.0,50.0,0.0,75.0,0.0,0.0,0.0,50.0,82.8108,0.0,50.0,0,hc3,
63.8908,78.3043,61.3373,0,2.994,46.1905,0.0,56.4535,50.0,47.3077,95.0,28.8577,66.6667,10.0,50.0,71.5478,0.0,50.0,0,hc3,
66.2696,83.3339,19.4,0,0.0,3.3333,0.0,0.0,50.0,13.5714,95.0,0.0,16.6667,0.0,50.0,78.7207,15.0,50.0,0,hc3,
48.769,48.2439,18.6331,0,5.3957,0.7692,0.0,25.9344,50.0,6.8605,56.2522,1.087,30.7692,10.0,50.0,77.757,15.0,50.0,0,hc3,
50.5933,32.5,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,60.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
58.8505,50.1408,0.0,0,0.0,0.0,0.0,0.0,50.0,2.2,60.8579,0.0,0.0,20.0,50.0,83.2941,15.0,50.0,0,hc3,
58.148,67.6235,43.9375,0,0.0,3.3333,0.0,58.7689,50.0,41.7532,95.0,30.3797,0.0,0.0,50.0,68.0584,15.0,50.0,0,hc3,
61.9306,74.3481,0.122,0,0.0,20.0,0.0,11.5567,50.0,0.0,50.1253,0.0,50.0,0.0,50.0,75.965,15.0,50.0,0,hc3,
59.9184,72.7072,13.6719,0,23.4375,20.0,0.0,38.77,50.0,8.7288,75.0,4.7619,0.0,0.0,50.0,72.1928,15.0,50.0,0,hc3,
51.3998,52.0327,31.8548,0,0.0,36.6667,30.0,49.0098,50.0,23.4615,46.3256,2.439,22.2222,10.0,50.0,71.2324,15.0,50.0,0,hc3,
69.5542,65.4967,0.0,0,0.0,36.6667,0.0,43.4315,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,85.4343,15.0,50.0,0,hc3,
57.8279,62.6295,5.2542,0,0.0,0.0,0.0,30.2576,50.0,18.4783,62.0096,5.2632,25.0,0.0,50.0,60.6523,15.0,50.0,0,hc3,
61.6677,65.7527,0.0,0,28.3019,0.0,0.0,0.0,50.0,7.2727,60.8579,0.0,0.0,0.0,50.0,90.0942,15.0,50.0,0,hc3,
54.2617,44.7508,22.5,0,14.4231,3.3333,0.0,38.4553,50.0,1.2069,95.0,26.4706,0.0,0.0,50.0,74.9348,0.0,50.0,0,hc3,
61.8797,60.299,3.5484,0,24.1935,20.0,0.0,100.0,50.0,13.75,60.0,0.0,0.0,0.0,50.0,84.0433,0.0,50.0,0,hc3,
60.2194,67.2408,16.2222,0,0.0,10.0,14.0,2.0204,50.0,15.0,60.3031,0.0,0.0,0.0,50.0,78.6207,15.0,50.0,0,hc3,
51.9062,44.5694,20.4242,0,18.1818,0.0,0.0,6.7048,50.0,22.2368,62.5278,3.681,11.1111,10.0,50.0,54.9399,0.0,50.0,0,hc3,
68.1075,68.7755,0.0,0,0.0,70.0,0.0,50.0,50.0,4.4737,75.0,6.6667,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
56.8247,65.7037,28.1338,0,0.0,0.0,5.0,44.4889,50.0,18.1429,65.0784,5.3191,12.5,10.0,50.0,70.7973,15.0,50.0,0,hc3,
50.5318,47.7158,26.5217,0,17.7866,0.0,2.0,18.7596,50.0,14.9038,55.7906,0.0,0.0,30.0,50.0,69.1237,15.0,50.0,0,hc3,
78.4451,91.6538,12.3016,0,0.0,0.0,10.0,71.7157,50.0,6.0526,52.6393,0.0,0.0,0.0,50.0,64.09,15.0,50.0,0,hc3,
65.4323,67.4468,3.1915,0,0.0,0.0,0.0,50.0,50.0,3.5714,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
56.7476,67.1864,40.4304,15,18.9873,0.0,0.0,17.0109,50.0,19.2945,65.0784,5.3435,29.1667,10.0,50.0,69.9197,0.0,50.0,0,hc3,
81.2785,83.6364,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,60.0,0.0,50.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
66.5117,72.671,0.0,0,0.0,0.0,0.0,0.0,50.0,9.2105,60.0,0.0,25.0,0.0,50.0,50.0,15.0,50.0,0,hc3,
51.1469,48.9109,0.0,0,0.0,0.0,0.0,100.0,50.0,5.2273,62.0096,0.0,0.0,0.0,50.0,76.6341,0.0,50.0,0,hc3,
83.9388,98.1633,1.7778,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
51.9935,53.7485,25.3414,0,18.0723,36.6667,0.0,2.6975,50.0,13.0,63.8197,0.0,0.0,10.0,50.0,66.4116,15.0,50.0,0,hc3,
59.4759,55.6133,0.2326,0,0.0,0.0,0.0,0.0,50.0,0.0,60.8579,0.0,0.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
58.8759,33.4783,0.0,0,0.0,0.0,0.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,0,hc3,
52.3195,58.7019,7.2868,0,0.0,0.0,0.0,28.4458,50.0,9.7541,63.8197,0.0,0.0,20.0,50.0,75.714,15.0,50.0,0,hc3,
78.6802,96.7857,0.0,0,0.0,70.0,50.0,50.0,50.0,0.0,75.0,0.0,50.0,0.0,50.0,78.9044,0.0,50.0,0,hc3,
55.7932,61.1221,29.1319,0,10.4167,0.0,0.0,45.3496,50.0,14.6875,55.7906,6.2937,10.0,10.0,50.0,61.5212,15.0,50.0,0,hc3,
59.1885,61.6993,7.5904,0,18.0723,0.0,0.0,0.0,50.0,20.0,65.0784,3.7037,0.0,0.0,50.0,87.7908,0.0,50.0,0,hc3,
