perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
21.0000,21.6690,37.9545,0.0000,2.4064,32.0000,0.0000,90.0000,0.0000,50.0000,16.9130,56.6697,3.2520,33.3333,0.0000,68.8712,71.0000,49.5651,14.6895,0.4619,3.6437,0,MAGE
24.0000,21.7188,37.4595,0.0000,12.9730,6.4000,0.0000,30.0000,0.0000,50.0000,18.6250,48.0601,6.6914,16.0000,0.0000,61.2030,63.0000,54.0489,13.2963,0.4265,4.6429,0,MAGE
50.0000,28.7762,0.0000,0.0000,0.0000,40.0000,0.0000,30.0000,30.6226,50.0000,3.8525,30.0000,0.0000,25.0000,0.0000,50.0000,50.0000,25.0775,19.7714,0.3750,7.1429,0,MAGE
27.0000,33.5082,31.0902,0.0000,30.4511,19.2000,4.1353,99.0000,24.6918,50.0000,8.9916,50.8207,0.0000,12.0000,0.0000,65.7759,71.0000,40.6968,15.0856,0.4294,4.2802,0,MAGE
35.0000,44.9543,33.4524,15.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,24.7170,55.9215,7.5000,36.8421,10.0000,65.6993,88.0000,63.9117,10.5456,0.4156,3.6735,0,MAGE
25.0000,20.1343,10.0505,0.0000,0.0000,11.4286,0.0000,30.0000,30.7180,50.0000,4.3103,56.3190,0.0000,7.1429,0.0000,81.2779,80.0000,59.8550,9.8925,0.4536,4.0609,0,MAGE
39.0000,58.8086,38.5877,0.0000,5.8442,23.4146,0.0000,30.0000,0.1313,50.0000,15.0377,63.1563,3.4653,34.1463,0.0000,62.7145,60.0000,60.3058,11.2087,0.4698,4.0388,0,MAGE
22.0000,26.5812,30.4515,0.0000,0.0000,5.9259,0.0000,30.0000,0.0000,50.0000,13.5167,58.0033,2.0548,11.1111,0.0000,58.8388,79.0000,49.2461,12.8795,0.4203,5.3933,0,MAGE
33.0000,39.2322,16.6135,0.0000,0.0000,0.0000,0.0000,30.0000,20.3131,50.0000,2.3636,51.7219,1.2097,11.7647,0.0000,58.2047,82.0000,63.1635,10.3267,0.4375,5.3498,0,MAGE
32.0000,50.2761,55.8575,0.0000,4.9793,5.3333,0.0000,30.0000,0.0000,50.0000,33.7462,47.4218,7.0513,42.2222,0.0000,75.8031,55.0000,57.8794,11.0852,0.3888,3.7383,0,MAGE
22.0000,29.5232,27.1517,0.0000,0.0000,8.4211,0.0000,30.0000,0.0000,50.0000,13.3803,52.5589,3.7855,26.3158,0.0000,60.0231,72.0000,51.7735,13.2356,0.4444,8.1761,0,MAGE
55.0000,63.1058,14.5985,0.0000,13.1387,0.0000,0.0000,30.0000,0.0000,50.0000,9.2857,60.1539,0.0000,28.5714,0.0000,69.3882,50.0000,46.5213,14.5000,0.4341,6.1538,0,MAGE
15.0000,0.0000,5.8854,0.0000,9.3750,26.6667,0.0000,30.0000,0.0000,50.0000,0.0000,56.2917,0.0000,8.3333,0.0000,49.2482,81.0000,50.9169,12.4417,0.4233,4.1667,0,MAGE
33.0000,36.2442,32.5926,0.0000,5.1282,9.4118,0.0000,86.1765,35.3643,50.0000,17.2000,49.9188,5.2632,23.5294,0.0000,73.0311,78.0000,58.9686,12.1756,0.4620,3.4783,0,MAGE
37.0000,52.2114,39.8982,0.0000,10.9980,0.0000,4.4807,30.0000,0.0000,50.0000,29.0851,51.8106,11.2583,10.0000,0.0000,64.5496,74.0000,61.5308,9.8496,0.4055,3.9583,0,MAGE
31.0000,46.6149,29.5979,0.0000,0.0000,18.4615,23.5925,30.0000,22.0256,50.0000,15.3049,54.3271,4.9315,23.0769,0.0000,62.9390,68.0000,57.4881,11.5301,0.4208,4.3243,0,MAGE
21.0000,15.6326,43.5408,0.0000,7.4689,27.5862,0.0000,89.8276,0.0000,50.0000,25.4702,37.7586,13.1772,17.2414,0.0000,69.9423,65.0000,51.5026,13.4929,0.4146,4.7009,0,MAGE
22.0000,26.0535,27.7329,58.0000,11.1801,9.4118,0.0000,89.1176,8.3098,50.0000,16.2500,54.5721,1.8868,11.7647,0.0000,61.9343,83.0000,52.7674,11.7109,0.4391,4.1270,0,MAGE
20.0000,25.0917,15.5000,0.0000,13.8462,9.4118,0.0000,30.0000,4.3817,50.0000,5.1739,59.6157,3.5294,17.6471,0.0000,60.9712,82.0000,57.9727,12.4272,0.4269,5.8140,0,MAGE
33.0000,43.2312,28.5404,0.0000,11.1801,18.8235,13.6646,30.0000,17.6807,50.0000,10.8824,57.0035,1.8868,0.0000,10.0000,74.2575,81.0000,52.3696,12.4603,0.4698,4.7619,0,MAGE
23.0000,28.2742,24.6995,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,13.4932,38.2577,6.8182,0.0000,0.0000,69.6193,62.0000,71.8310,8.5846,0.4425,4.0000,0,MAGE
23.0000,31.5371,27.2327,0.0000,11.3208,0.0000,0.0000,30.0000,14.3840,50.0000,14.1489,49.0192,7.7922,20.0000,0.0000,56.0101,85.0000,53.6442,11.8830,0.4419,5.1118,0,MAGE
25.0000,35.4834,50.8672,0.0000,13.4904,12.0755,4.7109,30.0000,26.5034,50.0000,30.3808,50.5487,3.9173,24.5283,10.0000,71.1513,59.0000,55.0513,12.5409,0.4300,5.6893,0,MAGE
31.0000,45.1885,33.8983,15.0000,11.4407,8.8889,0.0000,30.0000,0.0000,50.0000,13.2741,58.9489,5.8568,25.0000,0.0000,67.3044,64.0000,64.8229,8.4801,0.4500,6.1702,0,MAGE
10.0000,6.1451,20.9388,0.0000,0.0000,0.0000,8.9796,30.0000,0.0000,50.0000,5.0935,57.1115,0.0000,6.6667,0.0000,60.5170,70.0000,49.5950,12.4000,0.4051,5.8333,0,MAGE
29.0000,40.0444,12.8723,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,41.7339,0.0000,14.2857,0.0000,42.8118,78.0000,67.6697,8.7165,0.4302,4.9451,0,MAGE
23.0000,29.9938,23.5648,0.0000,0.0000,26.6667,0.0000,30.0000,0.0000,50.0000,20.5963,52.0871,5.7143,0.0000,0.0000,68.2723,69.0000,50.5877,10.9301,0.3902,12.6829,0,MAGE
22.0000,23.5768,24.1667,0.0000,13.6364,0.0000,0.0000,30.0000,29.4466,50.0000,3.6538,30.0000,4.6512,6.2500,0.0000,68.3356,71.0000,59.6332,11.2562,0.4213,5.4264,0,MAGE
11.0000,10.8943,11.3410,0.0000,6.8966,10.6667,0.0000,30.0000,3.1152,50.0000,3.4615,53.4593,0.0000,6.6667,0.0000,60.9451,73.0000,60.8154,10.7914,0.3825,4.9808,0,MAGE
45.0000,47.9553,11.4724,0.0000,33.1288,36.9231,0.0000,30.0000,7.3933,50.0000,10.3947,55.9703,3.7736,23.0769,10.0000,62.3908,64.0000,35.3302,14.9552,0.3924,4.4025,0,MAGE
28.0000,37.1965,27.4272,0.0000,13.1068,13.9130,0.0000,30.0000,11.0556,50.0000,8.5938,42.0539,0.7335,4.3478,30.0000,69.9198,67.0000,38.0896,15.5352,0.3862,5.3165,0,MAGE
32.0000,45.1102,24.6000,0.0000,0.0000,13.9130,0.0000,30.0000,15.6296,50.0000,3.5135,52.0346,5.2786,17.3913,0.0000,68.5241,65.0000,67.4921,9.9465,0.4798,3.7037,0,MAGE
26.0000,39.2188,17.3246,0.0000,0.0000,8.4211,9.6491,30.0000,0.0000,50.0000,7.6168,59.3692,0.0000,10.5263,0.0000,43.9347,70.0000,44.8882,11.8274,0.3874,6.6079,0,MAGE
33.0000,52.3866,47.3529,0.0000,10.1810,32.0000,4.9774,30.0000,14.7051,50.0000,24.0769,57.1103,7.7647,34.0000,0.0000,69.2956,67.0000,60.0649,12.2800,0.4550,4.0698,0,MAGE
16.0000,13.4595,32.5316,0.0000,0.0000,0.0000,0.0000,30.0000,25.1009,50.0000,13.5496,50.7438,7.8947,10.5263,0.0000,74.3918,80.0000,65.8143,9.0665,0.4871,4.7319,0,MAGE
41.0000,55.3285,15.8824,0.0000,8.1448,14.5455,0.0000,30.0000,11.8903,50.0000,7.8571,61.2956,1.3761,18.1818,0.0000,45.5968,74.0000,54.7877,10.7273,0.4286,5.0000,0,MAGE
24.0000,39.0235,22.5389,75.0000,4.6632,0.0000,5.6995,30.0000,0.0000,50.0000,11.2814,63.6455,2.3622,18.1818,0.0000,53.8765,68.0000,39.7887,13.3276,0.4016,6.4433,0,MAGE
27.0000,23.5301,30.7407,0.0000,10.2564,0.0000,0.0000,30.0000,19.0084,50.0000,10.7664,43.7384,6.1765,21.0526,0.0000,70.5075,68.0000,63.6278,11.5569,0.4942,5.5072,0,MAGE
28.0000,36.4915,20.6071,0.0000,12.8571,0.0000,7.8571,30.0000,11.5567,50.0000,6.4407,57.8317,2.1739,5.0000,0.0000,63.2757,83.0000,61.2450,10.0317,0.4307,4.0741,0,MAGE
41.0000,60.5251,41.9355,0.0000,4.4665,17.7778,10.9181,30.0000,10.6102,50.0000,21.9291,62.0096,7.3077,22.2222,10.0000,73.3936,76.0000,46.3894,15.3570,0.4262,4.0404,0,MAGE
26.0000,38.8572,44.0580,0.0000,8.0268,10.4348,0.0000,30.0000,7.4018,50.0000,20.0633,42.0991,5.8153,39.1304,0.0000,71.9843,60.0000,52.6352,13.1751,0.4372,4.5035,0,MAGE
27.0000,37.6719,35.8835,15.0000,10.4854,13.7143,4.2718,30.0000,0.0000,50.0000,20.2439,70.0020,7.8313,17.1429,10.0000,73.9131,68.0000,51.2721,13.4635,0.4361,2.3033,0,MAGE
30.0000,43.9202,30.2575,0.0000,0.0000,14.1176,0.0000,30.0000,23.5923,50.0000,10.3769,46.8061,1.2987,20.5882,0.0000,75.6723,75.0000,57.0943,10.9179,0.4330,5.7522,0,MAGE
26.0000,36.3872,34.0335,0.0000,3.3457,0.0000,0.0000,30.0000,2.9373,50.0000,16.9600,51.4298,2.8355,7.4074,0.0000,66.6442,65.0000,48.1874,13.6256,0.3981,4.2308,0,MAGE
34.0000,51.1295,27.3529,0.0000,0.0000,36.3636,0.0000,30.0000,24.0533,50.0000,9.5385,55.7153,2.9900,27.2727,0.0000,55.0048,89.0000,58.9985,11.0538,0.4916,4.9669,0,MAGE
23.0000,33.4694,31.3976,0.0000,4.3373,0.0000,0.0000,30.0000,0.0000,50.0000,10.5000,57.7570,5.9259,14.2857,0.0000,61.8774,72.0000,59.9742,11.0390,0.4621,3.3654,0,MAGE
32.0000,42.1131,35.7738,15.0000,0.0000,0.0000,6.5476,30.0000,26.1633,50.0000,16.2838,55.7906,13.1661,30.0000,0.0000,60.7937,82.0000,55.6379,13.0667,0.4758,3.8690,0,MAGE
24.0000,38.1780,38.2773,0.0000,11.3445,16.5517,0.0000,91.5517,32.5051,50.0000,22.0000,56.9039,7.8091,27.5862,0.0000,77.4730,74.0000,48.2088,14.2846,0.4518,3.5941,0,MAGE
27.0000,34.4385,18.6700,0.0000,0.0000,10.0000,0.0000,30.0000,10.9158,50.0000,5.2273,57.5112,0.0000,18.7500,0.0000,63.8100,74.0000,59.3975,10.9951,0.4646,4.9751,0,MAGE
44.0000,45.3293,7.4775,0.0000,0.0000,20.0000,0.0000,30.0000,15.2434,50.0000,8.8462,65.0784,2.7778,25.0000,0.0000,57.0178,57.0000,58.3992,12.4370,0.4352,4.6296,0,MAGE
23.0000,37.3490,8.0117,0.0000,0.0000,0.0000,0.0000,30.0000,7.2638,50.0000,0.0000,57.1115,0.0000,6.6667,0.0000,46.8766,80.0000,55.0161,11.0983,0.4497,4.6512,0,MAGE
20.0000,19.6715,35.3659,0.0000,6.7542,6.4000,8.2552,97.0000,0.0000,50.0000,13.9041,52.3584,0.5660,12.0000,0.0000,64.2334,67.0000,59.4013,12.2097,0.4376,2.0873,0,MAGE
19.0000,24.3138,37.9201,15.0000,5.9900,8.6486,0.0000,30.0000,6.3680,50.0000,20.3025,49.5142,8.7931,21.6216,0.0000,65.1499,70.0000,53.5674,12.4172,0.4140,6.0302,0,MAGE
19.0000,18.2817,30.7941,0.0000,5.2941,0.0000,6.4706,86.6667,23.3348,50.0000,10.7343,48.2813,6.3444,5.5556,0.0000,53.9503,77.0000,54.0789,13.6428,0.4526,5.1205,0,MAGE
55.0000,73.8011,16.8155,0.0000,5.3571,11.4286,0.0000,30.0000,27.4472,50.0000,12.8125,64.5022,2.7190,7.1429,10.0000,76.8884,92.0000,26.0871,18.6395,0.3528,5.1988,0,MAGE
48.0000,70.6410,28.8557,0.0000,8.9552,0.0000,10.9453,30.0000,47.5947,50.0000,18.9241,41.5523,18.0328,41.6667,10.0000,55.7374,78.0000,75.4424,8.7782,0.4592,10.7143,0,MAGE
50.0000,48.2307,7.1429,0.0000,32.1429,0.0000,0.0000,30.0000,43.4315,50.0000,11.3636,75.0000,5.6604,50.0000,0.0000,50.0000,50.0000,64.7291,9.2088,0.5536,5.2632,1,MAGE
50.0000,73.7883,1.9298,0.0000,63.1579,53.3333,0.0000,30.0000,50.0000,50.0000,2.8261,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,48.9026,13.1810,0.4821,0.0000,1,MAGE
50.0000,78.9532,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,77.0396,6.7667,0.4375,0.0000,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,80.0000,0.0000,30.0000,50.0000,50.0000,11.8750,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,47.8325,13.9000,0.4375,0.0000,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,4.4737,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,65.7982,8.1429,0.4000,8.5714,1,MAGE
50.0000,50.0000,0.0000,0.0000,56.2500,0.0000,0.0000,30.0000,50.0000,50.0000,2.5000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,55.7638,11.4000,0.4688,0.0000,1,MAGE
50.0000,50.0000,5.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,15.7692,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.1300,11.4667,0.3333,4.1667,1,MAGE
50.0000,71.3180,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,7.8571,50.0000,10.7143,33.3333,50.0000,50.0000,50.0000,77.0396,6.7667,0.4333,0.0000,1,MAGE
50.0000,50.0000,19.5238,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,18.6842,50.0000,24.3243,50.0000,50.0000,50.0000,50.0000,78.7629,8.4000,0.5238,9.5238,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,41.0057,16.5226,0.4194,9.6774,1,MAGE
50.0000,80.8691,14.8276,0.0000,0.0000,0.0000,0.0000,30.0000,43.4315,50.0000,28.7500,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,62.8302,8.0046,0.4138,6.8966,1,MAGE
50.0000,67.4563,15.6757,0.0000,0.0000,0.0000,59.4595,30.0000,0.0000,50.0000,20.7143,75.0000,28.1250,0.0000,0.0000,50.0000,50.0000,71.6895,5.8622,0.4054,5.4054,1,MAGE
50.0000,50.0000,26.1364,0.0000,0.0000,0.0000,50.0000,95.0000,50.0000,50.0000,37.8571,50.0000,100.0000,50.0000,50.0000,50.0000,50.0000,54.5600,12.4000,0.3864,0.0000,1,MAGE
50.0000,50.0000,28.2759,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,37.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,49.1727,14.0759,0.3793,3.4483,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,95.9550,4.8000,0.4583,0.0000,1,MAGE
50.0000,70.7623,27.3529,0.0000,0.0000,100.0000,0.0000,30.0000,43.4315,50.0000,33.5714,50.0000,20.0000,0.0000,50.0000,50.0000,50.0000,33.5964,12.7686,0.3235,11.7647,1,MAGE
50.0000,72.5034,0.8475,0.0000,30.5085,53.3333,0.0000,30.0000,50.0000,50.0000,17.5000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,54.4772,13.9402,0.4138,0.0000,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,0.6250,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,73.1700,7.3333,0.3333,0.0000,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,86.8750,7.0286,0.4643,3.5714,1,MAGE
50.0000,50.0000,1.7778,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,47.2916,15.1116,0.3488,4.6512,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,73.7332,9.5622,0.5135,2.7027,1,MAGE
50.0000,50.0000,4.4118,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,7.8571,50.0000,20.0000,50.0000,50.0000,50.0000,50.0000,77.6094,7.9765,0.5294,5.8824,1,MAGE
50.0000,43.9109,6.2295,0.0000,0.0000,0.0000,0.0000,95.0000,34.6803,50.0000,0.0000,50.0000,5.1724,0.0000,50.0000,50.0000,50.0000,72.1615,10.5785,0.5254,5.0847,1,MAGE
50.0000,50.0000,22.0000,0.0000,100.0000,100.0000,0.0000,30.0000,50.0000,50.0000,20.7143,50.0000,48.6486,50.0000,50.0000,50.0000,50.0000,29.8375,17.8889,0.4667,0.0000,1,MAGE
50.0000,50.0000,7.7419,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,22.0000,50.0000,10.7143,50.0000,50.0000,50.0000,50.0000,92.8573,7.4903,0.3871,6.4516,1,MAGE
62.0000,57.0166,7.7419,0.0000,29.0323,96.0000,0.0000,30.0000,34.6803,50.0000,1.9231,60.3031,5.0847,20.0000,0.0000,50.0000,50.0000,62.9394,11.4997,0.4746,5.0847,1,MAGE
50.0000,50.0000,18.7500,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,17.5000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,67.7348,11.9026,0.4375,0.0000,1,MAGE
50.0000,77.9546,0.3333,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,13.0000,50.0000,0.0000,33.3333,50.0000,50.0000,50.0000,52.8650,13.3333,0.3667,0.0000,1,MAGE
47.0000,47.1901,33.8182,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,38.2000,63.0000,46.6667,20.0000,0.0000,50.0000,50.0000,75.2397,6.5422,0.4630,1.8519,1,MAGE
50.0000,50.0000,6.7391,0.0000,0.0000,80.0000,0.0000,30.0000,50.0000,50.0000,22.0000,50.0000,6.9767,50.0000,50.0000,50.0000,50.0000,64.9985,12.3209,0.3953,2.3256,1,MAGE
50.0000,50.0000,21.3158,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,14.2857,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,91.8184,8.6526,0.4474,7.8947,1,MAGE
50.0000,94.7511,12.3256,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,17.5000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,53.6393,12.2667,0.4286,0.0000,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,16.1765,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,72.1602,9.0242,0.3750,6.0606,1,MAGE
50.0000,50.0000,20.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,22.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,92.7708,5.2000,0.5385,0.0000,1,MAGE
50.0000,47.5529,0.0000,0.0000,0.0000,53.3333,0.0000,30.0000,50.0000,50.0000,1.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,62.0505,10.3810,0.3714,0.0000,1,MAGE
50.0000,92.0450,12.0588,0.0000,0.0000,0.0000,0.0000,30.0000,25.1669,50.0000,18.6842,50.0000,20.0000,0.0000,50.0000,50.0000,50.0000,53.2458,11.7667,0.3438,6.2500,1,MAGE
50.0000,86.8882,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,2.5000,50.0000,0.0000,66.6667,50.0000,50.0000,50.0000,83.8048,9.2381,0.5517,0.0000,1,MAGE
50.0000,67.9688,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,54.7452,50.0000,0.6250,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,66.9650,8.0000,0.3333,10.0000,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,5.0000,50.0000,8.3333,50.0000,50.0000,50.0000,50.0000,72.0733,10.8769,0.4103,2.5641,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,11.8750,50.0000,9.0909,50.0000,50.0000,50.0000,50.0000,77.8839,9.2857,0.4000,0.0000,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.6250,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,69.5934,8.5586,0.3793,0.0000,1,MAGE
50.0000,49.2200,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,1.9231,62.0096,0.0000,25.0000,0.0000,50.0000,50.0000,74.4388,7.6818,0.4545,0.0000,1,MAGE
50.0000,71.7179,7.1429,0.0000,42.8571,0.0000,0.0000,30.0000,34.6803,50.0000,10.8824,50.0000,15.7895,0.0000,50.0000,50.0000,50.0000,68.5167,10.3333,0.4750,2.5000,1,MAGE
50.0000,50.0000,9.7222,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,50.0000,13.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,73.4150,8.3111,0.5833,5.5556,1,MAGE
75.0000,85.9213,17.8947,0.0000,0.0000,0.0000,0.0000,30.0000,60.0000,50.0000,8.3333,63.0000,0.0000,20.0000,0.0000,50.0000,50.0000,77.4887,9.1632,0.5541,5.4054,1,MAGE
50.0000,50.0000,3.3333,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,10.0000,50.0000,8.3333,50.0000,50.0000,50.0000,50.0000,43.8733,13.9538,0.4103,5.1282,1,MAGE
50.0000,38.1787,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,76.5533,6.9524,0.4286,2.8571,1,MAGE
50.0000,50.0000,14.5714,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,6.2500,50.0000,41.3793,50.0000,50.0000,50.0000,50.0000,59.3150,12.7556,0.4286,5.5556,1,MAGE
50.0000,47.2328,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,10.0000,62.0096,0.0000,0.0000,0.0000,50.0000,50.0000,98.2525,4.4500,0.3871,0.0000,1,MAGE
50.0000,70.6279,7.6316,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,20.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,72.1631,7.2513,0.3514,0.0000,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,1.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,76.4831,8.7806,0.3214,6.4516,1,MAGE
63.0000,75.6357,30.1250,0.0000,22.5000,40.0000,0.0000,100.0000,30.7180,50.0000,26.3636,65.0784,31.9149,50.0000,0.0000,55.1582,83.0000,53.2133,12.0533,0.4503,4.6358,1,MAGE
50.0000,69.5637,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,62.5325,9.6116,0.4783,0.0000,1,MAGE
50.0000,41.3272,2.5000,0.0000,45.0000,0.0000,55.0000,30.0000,50.0000,50.0000,5.0000,75.0000,16.6667,25.0000,0.0000,50.0000,50.0000,35.9450,16.0000,0.4750,0.0000,1,MAGE
50.0000,50.0000,0.3333,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,1.9231,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,79.5575,7.6500,0.4667,6.2500,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,5.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,64.0150,8.3111,0.4167,8.3333,1,MAGE
50.0000,82.2835,0.0000,0.0000,45.0000,0.0000,0.0000,30.0000,50.0000,50.0000,3.1818,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,51.5967,10.3333,0.3500,0.0000,1,MAGE
50.0000,64.6178,0.0000,0.0000,33.9623,53.3333,0.0000,30.0000,0.0000,50.0000,2.8261,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,60.1918,12.2902,0.4314,1.9608,1,MAGE
50.0000,50.0000,40.9091,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,40.0000,50.0000,50.0000,50.0000,50.0000,50.0000,50.0000,87.9973,4.4000,0.4545,0.0000,1,MAGE
50.0000,59.0855,0.3333,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,50.0000,11.3636,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,89.5250,4.0000,0.4667,6.6667,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,4.4737,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,61.7500,11.0000,0.4872,7.5000,1,MAGE
50.0000,50.0000,7.6316,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,16.4286,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,34.8629,16.0486,0.4324,2.7027,1,MAGE
50.0000,42.2876,0.0000,0.0000,36.0000,0.0000,0.0000,30.0000,0.0000,50.0000,7.4138,75.0000,13.0435,25.0000,0.0000,50.0000,50.0000,31.7155,15.4000,0.3800,12.0000,1,MAGE
50.0000,55.6707,0.0000,0.0000,69.2308,40.0000,42.3077,30.0000,0.0000,50.0000,8.8462,62.0096,0.0000,0.0000,0.0000,50.0000,50.0000,58.6054,12.1231,0.4423,3.8462,1,MAGE
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.0000,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,50.3810,12.9282,0.3333,5.1282,1,MAGE
50.0000,91.8350,11.6000,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,20.7143,50.0000,50.0000,33.3333,50.0000,50.0000,50.0000,59.8333,9.5259,0.2800,0.0000,1,MAGE
50.0000,50.0000,0.7895,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,0.6250,50.0000,0.0000,50.0000,50.0000,50.0000,50.0000,70.5630,7.0268,0.3947,4.8780,1,MAGE
