perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
50.0000,62.4395,10.2817,0.0000,0.0000,53.3333,0.0000,30.0000,34.6803,72.9097,7.8571,50.0000,8.9552,0.0000,50.0000,29.1611,50.0000,48.1683,16.7906,0.4286,0.0000,1,artem9k
48.0000,51.0502,47.3659,0.0000,0.0000,50.0000,5.3659,30.0000,6.4696,50.0000,30.5932,95.0000,21.2598,25.0000,10.0000,81.1946,91.0000,51.1651,14.0221,0.4332,4.9875,1,artem9k
32.0000,48.8331,36.2527,15.0000,3.8544,13.3333,0.0000,30.0000,1.6877,63.5660,17.8947,66.7084,7.3497,41.6667,10.0000,52.8503,72.0000,42.0864,14.5617,0.3742,2.8634,1,artem9k
58.0000,71.9481,1.2000,0.0000,0.0000,0.0000,0.0000,30.0000,2.0204,76.6097,2.1053,63.0000,0.0000,0.0000,0.0000,42.2224,50.0000,67.0508,9.2769,0.4110,0.0000,1,artem9k
12.0000,0.0000,53.6678,15.0000,8.3045,36.1290,10.1499,100.0000,0.0000,58.6265,25.1846,67.6299,7.4733,35.4839,10.0000,69.0991,71.0000,49.5632,15.8392,0.5468,5.5236,1,artem9k
40.0000,63.3702,28.8611,0.0000,0.0000,38.0952,0.0000,30.0000,29.7989,63.9565,15.7303,68.6112,2.5352,14.2857,10.0000,40.4740,82.0000,59.1231,12.1119,0.4229,7.5419,1,artem9k
39.0000,46.8000,44.1277,0.0000,5.1064,32.0000,6.2411,30.0000,37.7668,64.6272,25.3715,57.7768,7.0073,12.0000,10.0000,65.9456,74.0000,43.5560,15.7089,0.4222,7.5332,1,artem9k
50.0000,85.3031,0.0000,0.0000,39.1304,0.0000,0.0000,30.0000,43.4315,67.3333,0.0000,50.0000,0.0000,0.0000,50.0000,30.0000,50.0000,71.2900,9.5556,0.4545,2.2222,1,artem9k
50.0000,48.9635,2.0779,15.0000,23.3766,0.0000,0.0000,95.0000,43.4315,50.0000,0.8065,41.4590,0.0000,0.0000,0.0000,50.0000,50.0000,54.4567,11.5377,0.3913,5.7971,1,artem9k
24.0000,28.2528,54.5802,0.0000,4.4444,3.4783,0.0000,93.9130,14.6463,19.6642,24.7818,31.6807,18.6508,30.4348,0.0000,38.8170,53.0000,71.6920,8.5856,0.4595,4.6632,1,artem9k
29.0000,43.8826,21.0917,0.0000,0.0000,12.3077,0.0000,30.0000,4.0834,0.0000,14.2366,59.0118,5.4054,0.0000,10.0000,0.0000,47.0000,54.3906,12.3936,0.3288,5.6034,1,artem9k
31.0000,39.1711,39.3735,0.0000,12.5290,22.8571,5.1044,90.2381,0.0000,58.7141,16.8012,47.8948,4.2553,42.8571,0.0000,61.9525,58.0000,60.9957,11.9905,0.4593,3.3413,1,artem9k
27.0000,39.5040,29.4915,0.0000,0.0000,53.3333,0.0000,30.0000,8.2677,60.7512,15.6667,64.8020,9.5406,33.3333,10.0000,68.9617,74.0000,55.4963,12.7556,0.4397,4.5139,1,artem9k
50.0000,42.4479,39.6830,0.0000,0.0000,100.0000,0.0000,30.0000,30.2576,50.0000,26.8857,62.0096,18.6916,0.0000,0.0000,50.0000,83.0000,30.6721,18.9047,0.4545,2.9851,1,artem9k
48.0000,58.8908,52.6855,58.0000,12.7208,0.0000,5.1826,86.9355,20.1277,63.8979,35.0714,67.6299,16.0714,45.1613,10.0000,60.3389,86.0000,39.9993,16.8483,0.4144,4.8636,1,artem9k
53.0000,53.5353,52.0966,0.0000,2.2872,48.6957,0.0000,30.0000,19.8647,72.8684,34.0306,62.6259,39.3805,13.0435,10.0000,42.6254,67.0000,42.6683,17.2197,0.4067,4.2161,1,artem9k
33.0000,45.2978,51.6828,0.0000,2.1792,26.6667,10.6538,30.0000,15.6974,46.2210,32.0051,64.5022,12.7086,40.4762,10.0000,59.1934,72.0000,52.1920,12.8643,0.4325,3.9192,1,artem9k
48.0000,48.1685,35.0000,0.0000,3.6735,10.0000,0.0000,30.0000,0.2014,74.9871,15.3774,53.7868,3.7344,18.7500,10.0000,38.7841,70.0000,54.3413,14.7667,0.4620,2.0833,1,artem9k
40.0000,55.3234,54.0657,0.0000,18.3465,53.3333,7.4745,97.7778,4.3652,61.7714,37.0698,66.7084,14.4404,55.5556,10.0000,68.2060,77.0000,40.6199,16.4702,0.4487,3.5108,1,artem9k
50.0000,66.0068,6.6667,0.0000,0.0000,0.0000,0.0000,30.0000,40.6154,50.0000,2.9412,75.0000,0.0000,0.0000,0.0000,50.0000,50.0000,45.5833,13.9747,0.5526,6.5789,1,artem9k
52.0000,72.0531,47.4946,15.0000,0.0000,6.9565,0.0000,30.0000,6.7960,71.2029,33.4581,95.0000,19.8113,65.2174,10.0000,54.0028,81.0000,48.4883,15.2191,0.4304,3.4707,1,artem9k
26.0000,26.9136,51.3630,0.0000,2.5035,8.0000,6.1196,100.0000,18.2020,76.9298,35.8621,54.9314,34.4882,25.0000,10.0000,66.5697,63.0000,39.4359,16.4995,0.4099,4.8780,1,artem9k
30.0000,35.4833,36.5053,0.0000,0.0000,36.3636,0.0000,30.0000,0.0000,67.3493,24.3878,63.4292,6.5217,40.9091,10.0000,61.5901,85.0000,46.4102,15.1819,0.3780,3.4409,1,artem9k
30.0000,29.6426,32.5523,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,35.8116,15.6897,57.5071,17.4107,35.0000,10.0000,48.8456,61.0000,75.1127,7.6718,0.4317,3.5242,1,artem9k
39.0000,51.8895,56.9514,0.0000,18.9225,10.6667,5.7819,30.0000,0.0000,46.9539,43.0857,66.4625,14.8041,62.2222,0.0000,53.5347,65.0000,63.6778,8.7275,0.4365,4.4304,1,artem9k
36.0000,45.7176,41.7136,0.0000,10.5634,32.9412,2.5822,30.0000,14.9318,67.7081,23.2185,47.6613,6.5296,26.4706,10.0000,54.7703,69.0000,40.4992,15.9726,0.4167,3.5757,1,artem9k
30.0000,36.6588,29.3478,0.0000,4.8913,5.0000,0.0000,30.0000,6.7333,61.3712,18.6313,69.7802,9.3484,18.7500,10.0000,61.3442,72.0000,55.0793,11.3246,0.3955,5.6338,1,artem9k
36.0000,48.0645,47.2554,15.0000,10.7399,8.2051,10.5012,30.0000,12.6457,63.1248,34.1572,65.8983,12.4528,30.7692,10.0000,60.0975,70.0000,31.1331,17.2380,0.3816,5.0888,1,artem9k
47.0000,43.9581,18.9247,0.0000,0.0000,64.0000,0.0000,30.0000,28.4458,57.5704,20.9615,75.0000,3.3333,20.0000,0.0000,42.1851,50.0000,54.3107,15.0602,0.3407,4.5802,1,artem9k
45.0000,62.9046,32.4373,0.0000,0.0000,12.3077,0.0000,30.0000,10.3749,68.7254,19.8276,95.0000,2.1818,23.0769,10.0000,58.3781,80.0000,41.6656,16.5736,0.3832,3.2258,1,artem9k
23.0000,30.1907,53.4435,0.0000,2.4793,15.0943,0.0000,30.0000,15.3360,33.1312,41.5274,60.6803,17.3167,43.3962,0.0000,53.8296,70.0000,63.7962,9.9818,0.4191,2.3088,1,artem9k
39.0000,51.9405,42.4897,0.0000,0.0000,35.5556,4.5267,30.0000,32.4579,69.3141,31.3529,60.0000,10.9677,5.5556,10.0000,34.5378,61.0000,51.5445,15.1950,0.3961,4.6316,1,artem9k
70.0000,78.8314,38.0952,0.0000,0.0000,40.0000,16.5414,90.8333,36.5620,87.7373,25.7109,95.0000,8.7071,41.6667,10.0000,68.4798,84.0000,16.5483,23.0826,0.3868,4.0609,1,artem9k
41.0000,44.2508,49.5594,0.0000,11.0159,43.0769,5.3856,100.0000,24.8547,60.8087,34.6404,61.3475,7.9949,34.6154,10.0000,55.9798,78.0000,26.5045,20.4570,0.4077,5.0680,1,artem9k
50.0000,49.5347,5.0435,0.0000,15.6522,40.0000,0.0000,95.0000,60.0000,79.6131,6.4894,62.0096,5.4054,25.0000,0.0000,25.9367,50.0000,57.1990,13.6029,0.4732,6.2500,1,artem9k
50.0000,68.9469,23.9766,0.0000,0.0000,40.0000,0.0000,100.0000,52.0000,84.5446,20.5682,36.0289,7.2727,25.0000,15.0000,67.7960,82.0000,54.6055,14.5100,0.3697,2.8902,1,artem9k
41.0000,57.7666,20.2920,0.0000,13.1387,45.7143,0.0000,30.0000,12.8220,79.4468,17.5000,95.0000,2.2388,0.0000,0.0000,52.7020,50.0000,52.2009,13.5657,0.4046,2.2388,1,artem9k
31.0000,42.3461,62.1143,0.0000,2.0571,7.1642,0.0000,30.0000,0.0000,64.8963,42.2376,63.1364,26.1719,56.7164,10.0000,52.0691,55.0000,54.7566,11.5979,0.4953,3.2520,1,artem9k
29.0000,40.6702,62.1317,0.0000,6.0268,8.0000,0.0000,30.0000,0.0000,64.0721,38.9286,50.8598,22.1675,76.6667,0.0000,57.6422,53.0000,80.5397,7.4894,0.5145,3.4562,1,artem9k
44.0000,65.9366,43.7371,0.0000,21.2703,15.4839,12.9985,30.0000,40.6704,54.8934,19.2308,58.7488,3.1579,38.7097,10.0000,64.9960,78.0000,56.9819,13.0737,0.4728,5.5891,1,artem9k
51.0000,47.4132,24.1667,15.0000,0.0000,53.3333,0.0000,86.6667,7.8599,77.5886,13.8811,52.6393,4.4444,16.6667,0.0000,43.4257,85.0000,28.8591,20.5817,0.4207,2.2140,1,artem9k
36.0000,46.8511,42.2222,0.0000,4.7619,0.0000,0.0000,91.8750,22.2540,50.2438,24.8013,44.0767,4.0431,37.5000,0.0000,64.0684,91.0000,59.0284,12.9751,0.4466,5.4645,1,artem9k
42.0000,54.2230,39.0220,0.0000,7.1856,25.2632,0.0000,30.0000,35.6033,50.1422,24.5142,65.7932,6.1350,21.0526,10.0000,63.4130,82.0000,47.7093,14.3524,0.4040,4.5635,1,artem9k
27.0000,41.6208,51.2006,15.0000,5.4711,29.0909,0.0000,30.0000,0.0000,47.8858,26.9124,52.9183,8.0189,54.5455,10.0000,58.7083,78.0000,58.7712,12.1249,0.5193,2.3077,1,artem9k
18.0000,19.4518,26.2623,0.0000,0.0000,49.2308,14.4262,30.0000,18.7596,64.9644,10.6522,57.7308,1.9934,23.0769,10.0000,32.6503,71.0000,54.8251,13.6246,0.4667,5.2805,1,artem9k
46.0000,64.9126,48.9561,0.0000,2.1352,16.0000,13.0486,30.0000,39.3689,69.1358,29.5985,67.0983,8.0882,50.0000,10.0000,62.8972,66.0000,36.2765,17.0927,0.4432,5.5819,1,artem9k
21.0000,27.0971,18.9950,58.0000,0.0000,16.0000,0.0000,30.0000,0.0000,73.1361,14.0000,63.0000,3.0769,0.0000,10.0000,30.0369,72.0000,64.6470,8.8400,0.4202,4.1451,1,artem9k
31.0000,33.8310,7.8641,0.0000,0.0000,0.0000,0.0000,30.0000,14.1060,37.7085,9.4643,75.0000,3.0000,20.0000,0.0000,0.0000,50.0000,50.6316,12.1081,0.3168,11.8812,1,artem9k
36.0000,52.7009,30.8257,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,37.0032,29.0000,95.0000,86.7470,28.5714,0.0000,53.0284,50.0000,70.1377,8.8312,0.4587,2.7273,1,artem9k
34.0000,42.7525,41.0276,0.0000,0.0000,26.6667,0.0000,30.0000,10.5573,80.7793,23.4456,68.1282,12.7321,38.8889,10.0000,57.0317,77.0000,64.5726,12.0110,0.4246,3.7594,1,artem9k
100.0000,100.0000,97.1384,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,0.0000,83.3019,95.0000,100.0000,98.1132,10.0000,85.0000,50.0000,87.9450,2.4000,0.5000,0.0000,1,artem9k
11.0000,12.7776,39.2701,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,32.4779,32.1329,58.4169,15.7895,8.3333,0.0000,75.8146,60.0000,59.8079,8.0489,0.3832,4.8673,1,artem9k
48.0000,57.7047,37.8761,0.0000,0.0000,0.0000,0.0000,30.0000,36.3684,57.0850,23.3784,95.0000,5.4795,25.0000,0.0000,55.7797,76.0000,48.6133,17.2815,0.4167,4.1667,1,artem9k
46.0000,52.8340,40.3759,0.0000,9.0226,65.8824,5.5138,30.0000,43.6582,68.4003,23.5938,67.9412,5.4124,35.2941,10.0000,61.3259,79.0000,42.6624,15.7934,0.4347,5.8537,1,artem9k
65.0000,65.7058,50.6428,0.0000,5.3812,17.7778,0.0000,100.0000,13.8374,35.4331,29.4318,50.5051,6.9767,50.0000,0.0000,46.3870,80.0000,47.6374,16.7966,0.4737,3.5222,1,artem9k
24.0000,24.2836,33.2044,0.0000,4.9724,20.0000,0.0000,30.0000,25.4324,72.2132,22.6923,53.7868,17.8571,12.5000,10.0000,56.2879,75.0000,56.6473,11.7971,0.3924,4.6243,1,artem9k
33.0000,40.6304,52.7127,0.0000,11.0974,21.3333,2.7127,30.0000,0.0000,68.4268,35.6915,54.8754,14.2084,36.6667,0.0000,55.2718,69.0000,56.9974,11.5962,0.4043,5.1899,1,artem9k
53.0000,72.2100,35.7895,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,75.5297,29.0909,95.0000,8.8235,25.0000,10.0000,58.4515,83.0000,45.0738,15.4843,0.3566,2.8226,1,artem9k
42.0000,57.0968,59.4030,0.0000,6.1998,8.4211,7.5775,92.3684,14.0532,55.0608,39.5055,51.6204,22.5282,39.4737,10.0000,46.8174,69.0000,51.9593,13.8527,0.4577,4.4776,1,artem9k
38.0000,58.8180,55.7942,0.0000,6.0403,11.6364,0.0000,30.0000,20.6944,69.2682,27.1000,56.1364,9.0278,50.9091,0.0000,59.0718,81.0000,74.8288,9.3664,0.5201,4.6030,1,artem9k
16.0000,15.4015,33.6086,0.0000,0.0000,47.0588,13.4557,30.0000,22.9255,62.3392,23.0892,67.9412,0.9259,35.2941,10.0000,51.0556,72.0000,48.3450,14.0836,0.4241,7.1429,1,artem9k
48.0000,59.8392,42.1691,0.0000,13.2353,11.4286,0.0000,30.0000,10.9158,80.8148,25.0000,50.3804,11.7647,57.1429,10.0000,50.8700,65.0000,70.7000,10.2328,0.4682,2.9630,1,artem9k
38.0000,46.0165,31.9048,0.0000,13.1868,43.6364,0.0000,90.4545,9.7478,81.9449,18.8938,55.7153,6.8441,27.2727,10.0000,52.3360,91.0000,58.7751,11.9944,0.4436,3.3457,1,artem9k
37.0000,39.2133,38.1967,0.0000,4.2155,17.7778,0.0000,30.0000,25.1669,53.9624,21.8586,58.2502,7.2993,33.3333,0.0000,70.5333,70.0000,54.5408,13.6930,0.4539,5.0481,1,artem9k
41.0000,51.9811,13.3333,0.0000,0.0000,26.6667,0.0000,30.0000,46.0002,69.8672,10.4688,60.0000,4.9180,0.0000,60.0000,35.2654,50.0000,54.7656,13.8768,0.3917,6.2500,1,artem9k
58.0000,63.4969,43.8429,0.0000,2.5245,29.0909,0.0000,85.9091,44.2602,51.2177,25.5405,40.5024,5.1650,18.1818,25.0000,43.8735,75.0000,39.1100,16.3843,0.4269,7.7372,1,artem9k
54.0000,70.2669,34.2909,0.0000,0.0000,21.8182,0.0000,30.0000,5.2062,75.3047,20.2843,95.0000,6.1798,22.7273,30.0000,40.5843,72.0000,38.5424,17.1625,0.3638,5.4745,1,artem9k
32.0000,47.2852,42.6692,15.0000,0.0000,6.6667,4.2553,30.0000,29.0987,70.1137,32.5254,69.0052,10.5590,54.1667,10.0000,69.8569,85.0000,43.5077,14.0671,0.3607,5.5449,1,artem9k
41.0000,62.0835,42.2521,0.0000,0.0000,7.2727,0.0000,30.0000,5.4129,50.8999,29.9811,55.5234,21.4765,40.9091,10.0000,42.9486,52.0000,32.3952,17.8312,0.3629,6.3525,1,artem9k
56.0000,64.6833,42.2222,0.0000,18.1818,11.4286,0.0000,100.0000,0.0000,34.2180,25.5769,56.6914,8.6387,14.2857,10.0000,55.5098,80.0000,53.7214,15.0006,0.4859,2.0566,1,artem9k
35.0000,42.0378,58.5657,58.0000,0.0000,5.1613,0.0000,30.0000,11.0856,90.3188,42.2836,58.7488,25.4902,61.2903,20.0000,62.7887,62.0000,57.5374,13.8904,0.4036,5.2701,1,artem9k
30.0000,35.8505,51.1924,0.0000,8.5006,53.3333,5.1948,30.0000,5.9039,79.3281,35.0699,68.3828,16.1954,30.7692,10.0000,69.5369,79.0000,39.7434,16.0951,0.4161,3.5672,1,artem9k
41.0000,62.4909,34.8219,0.0000,0.0000,8.4211,0.0000,30.0000,22.4877,56.7252,25.8955,60.3574,3.3613,42.1053,10.0000,50.7325,87.0000,37.2537,14.9873,0.3859,5.0704,1,artem9k
64.0000,83.9495,10.3883,0.0000,0.0000,32.0000,0.0000,30.0000,2.0204,81.5425,13.3673,63.0000,9.1837,0.0000,0.0000,59.2753,50.0000,56.6474,10.3949,0.4314,4.8077,1,artem9k
50.0000,59.5987,41.9308,15.0000,2.5937,55.6522,0.0000,30.0000,30.8503,59.6545,25.7563,63.6290,14.1123,13.0435,10.0000,48.1420,74.0000,34.6990,17.9782,0.3638,3.1019,1,artem9k
40.0000,58.5497,41.8790,58.0000,0.0000,58.1818,0.0000,30.0000,13.3618,53.5406,28.8496,66.3756,30.3614,27.2727,10.0000,28.8525,83.0000,50.4497,14.0427,0.4370,6.3966,1,artem9k
51.0000,54.5966,42.6471,15.0000,21.1765,9.4118,0.0000,95.0000,25.8380,65.0832,26.1060,41.2392,7.8947,23.5294,0.0000,63.2622,90.0000,52.5501,14.2342,0.4353,4.6939,1,artem9k
58.0000,66.6142,35.9155,0.0000,0.0000,21.3333,0.0000,30.0000,22.1749,44.8405,23.1851,95.0000,9.3750,33.3333,10.0000,59.4768,86.0000,22.8966,21.2920,0.3659,5.5441,1,artem9k
29.0000,42.9227,56.2089,0.0000,8.4507,16.8421,0.0000,100.0000,13.3794,69.4274,33.4956,51.4213,14.5342,26.3158,10.0000,61.3086,66.0000,64.9790,11.6092,0.4952,6.9295,1,artem9k
38.0000,53.5179,26.5614,0.0000,0.0000,43.6364,0.0000,30.0000,40.1039,0.0000,10.8824,45.6264,1.0676,27.2727,0.0000,36.1775,94.0000,51.8016,13.9218,0.4626,4.9822,1,artem9k
59.0000,54.7662,21.3158,0.0000,18.9474,53.3333,0.0000,100.0000,48.9372,86.4269,10.8824,60.8579,0.0000,16.6667,0.0000,50.2863,74.0000,43.2825,17.2214,0.4815,4.6875,1,artem9k
45.0000,59.0065,23.8384,0.0000,0.0000,20.0000,0.0000,30.0000,29.1142,81.7563,14.2135,65.0784,4.6632,0.0000,0.0000,43.1165,63.0000,56.0499,14.2735,0.4339,4.6875,1,artem9k
50.0000,85.1918,8.6139,0.0000,17.8218,0.0000,0.0000,30.0000,30.2576,50.0000,8.3333,62.0096,0.0000,0.0000,0.0000,50.0000,50.0000,44.5022,14.3706,0.3918,3.0612,1,artem9k
47.0000,51.5086,19.2233,0.0000,0.0000,0.0000,0.0000,30.0000,43.4315,8.4209,24.2308,95.0000,2.9703,0.0000,10.0000,41.1295,69.0000,57.3551,10.9530,0.3168,7.3059,1,artem9k
50.0000,69.6441,12.9752,0.0000,0.0000,40.0000,0.0000,30.0000,56.9740,79.1529,8.8462,75.0000,0.0000,0.0000,0.0000,29.2704,50.0000,28.0556,20.9756,0.4118,7.5630,1,artem9k
32.0000,48.0237,40.1878,0.0000,33.8028,16.0000,0.0000,100.0000,0.0000,68.2962,29.0969,95.0000,5.7971,55.0000,10.0000,60.0640,89.0000,33.4495,16.3108,0.3872,3.9813,1,artem9k
39.0000,54.6722,40.8918,0.0000,0.0000,33.9394,6.4327,30.0000,17.5905,70.5980,22.3786,56.5027,4.0119,48.4848,10.0000,64.2936,90.0000,61.3670,11.7966,0.4296,5.0370,1,artem9k
47.0000,44.3256,52.9231,0.0000,2.1302,12.8000,5.2071,30.0000,36.6423,61.9594,39.1060,64.0018,37.6056,28.0000,10.0000,53.3224,76.0000,30.9085,19.0201,0.4075,3.9007,1,artem9k
26.0000,36.1332,44.6127,0.0000,9.5070,6.1538,0.0000,93.0769,32.3407,75.3606,22.6623,36.5750,7.6503,19.2308,10.0000,67.1431,61.0000,62.9265,10.7078,0.4270,3.6630,1,artem9k
45.0000,61.9971,59.7162,0.0000,8.1725,36.0000,9.9886,90.0000,0.9021,69.3116,41.1307,67.0983,16.6873,47.5000,10.0000,61.6756,85.0000,48.2293,14.8266,0.4641,3.4989,1,artem9k
35.0000,54.3159,59.4154,0.0000,6.7164,41.0256,10.9453,30.0000,20.5860,51.4477,40.8400,95.0000,23.2022,46.1538,0.0000,47.4334,62.0000,32.8840,18.1424,0.4518,4.1878,1,artem9k
50.0000,44.4748,0.0000,0.0000,0.0000,40.0000,0.0000,30.0000,43.4315,60.8824,0.6250,75.0000,0.0000,0.0000,0.0000,81.2871,50.0000,67.1875,8.6510,0.3939,5.8824,1,artem9k
38.0000,53.0044,27.5622,0.0000,0.0000,35.5556,0.0000,30.0000,51.0102,54.9388,11.8750,60.8579,0.0000,22.2222,0.0000,71.0235,68.0000,59.8004,12.9521,0.4663,5.1546,1,artem9k
49.0000,67.6710,36.6774,0.0000,46.4516,0.0000,0.0000,30.0000,40.3715,67.4729,25.5769,67.2738,12.4138,28.5714,10.0000,60.4746,82.0000,45.9981,15.4378,0.3902,5.4839,1,artem9k
32.0000,42.6198,55.1367,0.0000,4.1002,11.8519,0.0000,30.0000,0.0000,51.3887,30.2174,60.6461,17.1004,72.8395,10.0000,50.5484,62.0000,75.4796,7.7166,0.4964,2.0238,1,artem9k
42.0000,65.1160,50.1617,15.0000,0.0000,27.5862,10.1617,30.0000,17.6671,53.9537,41.4384,95.0000,18.5090,41.3793,30.0000,52.7332,89.0000,46.5010,12.5749,0.3656,2.6379,1,artem9k
49.0000,67.9459,12.9839,0.0000,0.0000,68.5714,0.0000,30.0000,6.0213,92.3881,11.2500,95.0000,0.0000,0.0000,0.0000,50.0454,50.0000,49.7630,13.8567,0.3802,5.7377,1,artem9k
36.0000,31.8946,23.8571,0.0000,0.0000,13.3333,0.0000,30.0000,37.0079,39.6183,25.3158,95.0000,16.0305,25.0000,10.0000,61.4274,54.0000,22.9585,16.6231,0.2400,4.5802,1,artem9k
72.0000,72.0572,17.6667,0.0000,20.0000,0.0000,0.0000,100.0000,52.8788,97.9769,8.9437,45.0000,3.4091,0.0000,0.0000,62.4017,76.0000,57.7599,14.5391,0.4360,2.8902,1,artem9k
38.0000,51.8819,49.4276,58.0000,6.3084,0.0000,12.8505,30.0000,38.8990,69.5659,31.4500,60.9660,7.2639,23.6842,10.0000,49.8786,77.0000,58.4976,13.0364,0.4084,4.7059,1,artem9k
56.0000,72.2890,41.4897,0.0000,2.8526,20.0000,0.0000,30.0000,38.4132,53.2529,23.8889,69.0052,3.8647,37.5000,30.0000,73.6788,87.0000,31.9096,17.0989,0.4081,6.3934,1,artem9k
46.0000,54.2458,37.6860,15.0000,20.8264,20.8696,7.2727,30.0000,15.6296,65.2745,23.0374,66.5469,6.0914,30.4348,10.0000,53.2724,86.0000,35.9285,17.5922,0.4223,5.1926,1,artem9k
77.0000,78.1597,34.6369,0.0000,10.0559,26.6667,0.0000,30.0000,51.0658,2.4703,25.0000,95.0000,16.1677,16.6667,0.0000,68.9393,60.0000,8.5950,23.7778,0.3785,8.3333,1,artem9k
58.0000,70.9091,42.9630,0.0000,0.0000,80.0000,0.0000,30.0000,0.0000,81.9111,29.5349,95.0000,10.7463,66.6667,10.0000,68.6315,90.0000,31.7431,20.0386,0.4364,4.2493,1,artem9k
42.0000,55.6992,58.8435,0.0000,10.5140,0.0000,5.1402,30.0000,15.2786,20.1386,35.8382,49.8052,89.4495,51.4286,0.0000,31.6019,72.0000,58.3813,12.3122,0.4727,4.4100,1,artem9k
79.0000,77.3443,31.5576,0.0000,0.0000,17.7778,0.0000,95.0000,48.1693,11.7035,18.1818,54.4520,1.8927,11.1111,10.0000,18.5287,80.0000,57.2354,15.3615,0.4217,5.3459,1,artem9k
45.0000,68.0388,22.0000,0.0000,0.0000,0.0000,0.0000,30.0000,0.0000,28.6753,31.3158,95.0000,8.1818,28.5714,20.0000,35.4194,50.0000,82.8996,8.4378,0.3913,0.8475,1,artem9k
37.0000,55.7982,19.8333,0.0000,0.0000,45.7143,0.0000,30.0000,45.8397,68.8493,19.5455,95.0000,13.5135,14.2857,0.0000,48.5250,50.0000,37.7574,16.5326,0.3628,6.0870,1,artem9k
50.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000,95.0000,50.0000,62.3077,0.0000,50.0000,0.0000,50.0000,50.0000,30.0000,50.0000,76.4117,8.8256,0.4359,5.1282,1,artem9k
43.0000,59.6616,25.8555,0.0000,0.0000,64.0000,0.0000,30.0000,0.0000,67.7148,13.2813,95.0000,0.0000,30.0000,10.0000,56.9320,81.0000,39.2281,17.4769,0.4038,1.9231,1,artem9k
50.0000,50.0000,32.9770,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,0.0000,33.9799,50.0000,1.2262,50.0000,50.0000,68.4574,86.0000,-225.1702,112.9522,0.0070,0.0000,1,artem9k
25.0000,27.0814,41.4878,0.0000,6.7797,27.8261,0.0000,100.0000,30.3980,66.2932,20.2336,56.0084,7.6172,30.4348,10.0000,45.4159,92.0000,64.5255,12.5609,0.4932,3.6398,1,artem9k
51.0000,72.1568,56.0116,0.0000,6.2791,24.0000,12.7907,30.0000,0.0000,78.5001,34.1525,61.2523,12.0879,45.0000,0.0000,69.3497,62.0000,53.2717,12.9510,0.4287,5.5684,1,artem9k
39.0000,55.0243,18.9855,0.0000,0.0000,53.3333,0.0000,30.0000,34.6803,80.7931,6.6667,56.1438,5.9701,22.2222,10.0000,32.6882,78.0000,30.9528,17.9810,0.4229,7.9208,1,artem9k
35.0000,52.5874,52.7577,0.0000,16.2371,8.0000,8.5052,86.2500,3.8082,71.3162,25.1034,52.8655,8.8235,42.5000,0.0000,74.6169,72.0000,62.3875,11.7824,0.5197,3.7908,1,artem9k
33.0000,49.5802,36.4552,0.0000,10.0746,11.4286,4.1045,30.0000,2.5047,59.9217,21.2205,62.6902,5.1429,32.1429,10.0000,32.0771,78.0000,53.0289,12.5769,0.4180,3.8462,1,artem9k
33.0000,53.2230,46.0031,0.0000,5.6426,4.0000,0.0000,30.0000,0.0000,55.6611,25.7554,54.1209,3.8217,55.0000,0.0000,13.6086,81.0000,62.0673,9.8297,0.4373,4.8077,1,artem9k
36.0000,44.7703,47.5229,0.0000,8.2569,42.1053,0.0000,30.0000,15.5060,55.4551,28.7500,29.8962,13.0120,15.7895,0.0000,50.2940,93.0000,63.3993,11.7038,0.4941,5.1402,1,artem9k
60.0000,78.7783,18.7500,0.0000,0.0000,0.0000,0.0000,30.0000,67.3401,60.5508,15.3774,95.0000,19.1489,57.1429,0.0000,63.9163,50.0000,42.7135,13.8000,0.4242,7.0000,1,artem9k
50.0000,91.7194,0.0000,0.0000,26.8657,0.0000,0.0000,95.0000,13.5901,50.0000,0.0000,50.0000,0.0000,0.0000,50.0000,50.0000,50.0000,66.7368,10.1274,0.4925,8.9552,1,artem9k
22.0000,27.7587,45.6671,0.0000,8.5006,41.0256,0.0000,30.0000,0.0000,63.5236,25.8955,62.8861,5.0971,43.5897,10.0000,59.8068,64.0000,51.3273,13.9533,0.4258,4.4205,1,artem9k
34.0000,56.6636,53.9974,0.0000,4.7182,0.0000,0.0000,30.0000,0.0000,43.5155,32.9931,53.0539,9.5568,23.8095,0.0000,41.0793,56.0000,77.6178,7.7604,0.4152,3.9084,1,artem9k
22.0000,16.3932,45.8140,0.0000,6.4401,12.8000,7.8712,93.0000,23.8345,64.0707,27.1162,56.0263,4.9360,40.0000,10.0000,56.5867,84.0000,54.4907,13.4572,0.4516,7.0909,1,artem9k
