text_content,is_ai_generated,source
"The school will help you in life to know how to act and guide you in what is better and you get a better life with school.

School should be just 3 years instead of four. Both options have a good opportunity to be in a good university. Plus, you have better opportunities and also you don't waste your time.

Even four years is not a bad idea because you do more and you learn more and you can get more information. Before you finish high school, before you get in the college and you do not finish the university to old. For example: sports, clubs and help the teachers. Three years of high school is a challenge. You have the same facilities even if you finish early or you take more time. The majority of the people when is young always think about that they leave school because they don't want to end when they get old. High school is an important and necessary step to get to the successful, is a requirement in life because of the education and the things that you should learn. The student have to be after school and take classes during summer is a lot of stress and a lot of things to do, but is not impossible. In four years the student learn more, but I don't think is necessary to be in the school all that time. It's better 3 years than 4 because, you get a job, you get on the college earlier and you accomplish your goals before what you expect.

Most of the kids are looking for end the school early, is a good motivation for the students that they will end the school early. Four years is a good option, but three years or less sound better. It just depends on what the student wants to do and what decision it will make. . high school is hard but not impossible to finish, and is a good idea to push the students to graduate before, there are better opportunities and the only thing that I think when someone is telling me that I have to be more time in the school is ""I'll be old when I'll finish the school"" and that doesn't sound good. That's why I like the idea. In that way maybe the majority of the teenagers will be more focus on what they are doing, and have a better future. Is it a good idea to finish high school in three years than four years?

Four years is to long to graduate from high school. In four years you do a lot of things you can participate in many activities. Four years Is good but not all the students like to do the same thing in that time and they get bored. If the student want to success in life it doesn't matter how much time it will take the only thing that is important is to accomplish the goals.

I am agree with the idea to finish high school in 3 years, I think that 3 years are enough for the student to learn all the stuff that needs",0,dmitva
"I would ask mt teacher to give me tips on what I needed to improve. The dog house came out looking pretty good with the help of knowledge that I had. I wanted to learn how to make a dog house. She had told me that my English skills were improving because I had been working on it all year. If one has the knowledge,skills, and information he can accomplish anything.

If one has the skills to accomplish a goal he can can do anything. She would tell me me not to use the word you. I went and I had got the knowledge that i needed. I asked my friend on how i could join he told me that I had to go to the office to get the information that I needed. One should always accomplish a goal if one puts their mind to it. Some people believe that we accomplish more if we are always doing something. Others think that inactivity also serves a purpose. With the information that I got I now had to fill it out so that I could join the class next year.         . When i was in school I wanted to improve my skills in English. When i was in high school I wanted to take welding as a class. I had no information on how to join the class. My friend had told me that the school was having a science fair and that they were giving knowledge on how to build a dog house. Although others think that they should not be focused on accomplishing a goal. I had the knowledge to stat it and to finish it. One should have theses skills so that they can accomplish anything that they want. By the end of the year I was not using the word you. they gain new knowledge,skills, and information.

If one has the knowledge he can accomplish anything. If one has the knowledge, skills , and information he can accomplish anything.

If one has information he can accomplish any goal in his way. I had no knowledge on how to build a dog house. if one has the knowledge,skills, and information he can accomplish anything.

If everybody in the community had the Knowledge ,skills, and the information then everybody would accomplish a goal. They argue that they are not focus and they are not learning. She told me that i was a strong writer",0,dmitva
"My friend Generic_Name wanted to be a football player his whole life he was the best in our middle school team, but his mom and dad hated the idea they thought all football players end up hurt so he did't play in high school he did't like any other sports so he just went to school and went home. There are many reasons to have someone make decisions for you it would be much less stressful and you would have less chance of failing, but everyone need to grow up at some point and do what is best for them, You can't live under someone your whole life at some point you will be on your own.

Those are the reasons I believe everyone should make there own decisions in the long run you will be 10 times the person if you trust your-self and do it your way. A person should never put there life in the hand of anyone but them-self. this left Generic_Name with not that many friends and he is sad and deperested today.

Making your own decisions all the time can be hard and at some point you may fail but if you keep trying you can make it big one day. This shows how important it is to trust your self even if no one agrees with you.

People will say that someone with more life experious will help others more then they can help them-self but they can make it so much further then others. Self-reliance is better then hoping someone makes the best decisions for you. If he had chose to be a doctor he would be in school still and never meet his wife. This is because people need to follow there own instincts in life no one knows them like they do and what is best for them. If someone stops talking to you because they dont like a decision you make and did't do what they said to do then they don't deserve to be in your life.. Why would anyone want someone to make decisions for them, People will always want what is best for them so if people trust someone to pick a important life decision what if they pick something that will help them in there long run and not you.

My older brother 5 years ago was done with school and was planning his career he wanted to be a engineer but my mom and dad wanted him to be doctor; He made his own decision at the end and now lives his best life with a kid and wife. Im not saying people should't have rolemodle just don't do something because someone else did it do it better then they ever could",0,dmitva
"Some may argue that two months and a couple days is too much, but parents would not like it if their child was starting to stay home and not go to school. Summer is a hot and nice season and most students need time to enjoy the break and here is why, so first off most students go on vacation out of state or country to visit family members and they stay longer than three to four weeks. We need to have all the time in the world to be educated and be caught up on all missing assignments. One month is not enough time and not fair when us students go 10 months straight to school, two months and couple days is a good amount of time to relax.

Also when it is summer there are plenty of activities to do like go to national parks, amusement parks, water parks, play outdoor sports, have gatherings with family members, and relax at home. There should not be a week break in fall, because first there are no special holidays or reason why we should have week off, also if no school for a whole week and Columbus Day people will start to get the habit not to come to school. Finally it might seem that most students will forget information during the summer, it will not matter because the student will not be learning the same information as last year.. When visitng family you need time to be with them and enjoy time with them, because you wont get to see them often when you leave. Although a longer break would be nice for the winter, all we need to have is two weeks for Christmas and New Years.

We need to have more time to learn and be prepared for future exams, especially if some students do not have good grades and are falling behind on their work. I mention these type of activities because they are not available in other seasons like fall, winter, and spring. Even if the student stays for two weeks and the student returns they will not have enough time to do their summer assignments or to gather materials for school",0,dmitva
"You might be asking your self why? But the simple answer is that if you don't know anything, you also won't know what to imagine. Do you agree or disagre with me?. Without knowledge you can't imagine and create or do stuff.

Next reason is that, I think knowledge counts as experience and experience could save you from getting hurt or killed. It know for a fact that I use knowledge more than imagination.

Some reasons why i disagree are if you don't know anything you cant imagine anything. I know that if I got burned because I sipped from o mug full of hot coffee, I would not sip from it again until it cools down because I have experienced the burn.

My last reason is that, sometimes when i use my imagination, I use it to create or do something and make it creative. One example is when i had to make my name out of macaroni and cheese.

That was my reasons and what I think, what do you think? In conclusion I disagree because its just obvious to me that knowledge is more important than imagination. But you can't make it creative if you dont know what creative you are looking for. I think that imagination is not more important then knowledge, so I disagree with this statement that Albert Einstein made",0,dmitva
"but i will never give up because as the tree can change the leaf to another color i can change the world one thing i can change myself but we can change it as a team with many other peoples, is better together than alone the change will even bigger and bring many others countries and join us, if i can change myself i can change another peoples to see the real life in what we live. The behavior in the school, in the house, in the community, in the country, in the neighborhood, and with the peoples who you talk those are part of the change, something ugly to something beautiful the change we have to bring it from the house and the teachers are those who change our self from the way to study and get a better future, The most part of everything is get started if we don't do that nobody is gonna get up until i make the first right thing, my teacher say it is important change the way thing are build and get the point you want it, i love the way i think to change anything but i need some extra help many cases i say if i could do one thing is make something like a video or video animation and upload to the social media will be great because many peoples will see the video and they are gonna say this is what i want it, this is what i was looking for and the hole word will see it, i like many others prompt but this is not difficult to say something nothing is impossible everything is possible if you never give up everything is gonna be right and the change you are gonna do is going to be the one of many peoples will be proud of you all, and i am going to finish with this last word, everything you think is wright is write if is the opposite you are right as well just never give up and continue strait, may be if every people can think and put the most of his part will be great at this point you change it, and i will tell you because you already have been change the bad thing to the right the only thing is wait until the process is complete, i make mistakes and you too and we know if we fixed we can change what you want and the make it possible the life is passing too fast and we have to live it like is the last day of our life and never give up. We have been doing a lot of work every day and you know what for global warning, know let's talk about the people many peoples say can't change them self because is hard, it is impossible, no one will see change on my, and many other thing but peoples need to change their behavior, among the day peoples feels tired because they had bad day or they do many work. You are my passion to live my mom say and you can change the world or may be not because in your head there is your world where you can build many thing to help peoples maybe you can not build a big change but one little thing is more bigger that i big thing, the change is coming very soon around the corner. Is never too late you can make many thing as you can but if you make it you are right is not wrong make mistake i can tell you one thing is good because you can learn from them if you never make mistake you are wrong the mistake are the key to successful to change the bad thing to the right. I like technology and electricity those are the to matter i want to study with technology i would like to build a personal robot because everybody wants one and help in the day with the task of the home i know that will cause dangerous because can damage itself with an update or make it crazy but that can change the life yes everybody will be happy and peoples can rest better, with the electricity i would like to do the first smart phone that can charge with the sun because can not be generate a lot of energy. I want to talk about me i really want to change myself because many other peoples needs me to help them be courteous, kind, responsible, on time and try to do better on what i do, change myself and the life of peoples it is my priority number one, if i know what is write and what is wrong i know what i gonna do change the impossible to possible nothing is this world is perfect nobody but we have to support other in what they need, we have to be happy of our self from the right thing we have been doing and up coming. I agree with this prompt many cases it is impossible say the people but i will tell you something we can, many peoples says is impossible to change the world, and you know what we can is something is on our head that keeps blocking, i think it is our priority number one, change the world, change our vision of watch our environment,

the people needs to change to see the real thing that is happening on our environment, change one little thing is a big change does not matter what but the change began, i would say among the world and our life, do you think our life are safe i say no because the global warning it is on us, and we can change it of course, the thing is nobody it is gonna get up until someone do, what we have been doing is not wright, the change is coming. It has been said that first impressions are almost impossible to change this prompt is easy to understand because in the actuality there are many impressions that can never change of course others can do it but not a lot will be agree, sometimes i don't know what to write i write what i see, i heard, and touch my experiences to change are really small but the dreams come true sometimes not in the real life but in your head yes if i could dream a big dream to change world and the life for the peoples who need a little help to make their dreams come true and they always will say thanks because you change my whole life and others now is is my turn to change other you did your part now i have to do my part thank you very much. but the change is not enough many peoples think the opposite and they never will change their minds that the bad thing are right and is very sad see peoples thinking about it they need to open their eyes and see what is really happening around their environment. i will try my best the change is near to you.",0,dmitva
"In most student's summer time,they learn different things from their break,such as work experience,new knowledge from a book,and tradition about other country;In this cause,teacher's designed is not a good choices for student's project,because teacher can not make suitable choices for students,so the way can help students more understand about what they can do in the summer project is student's designed.

When the summer break start,student can make a lot choices about their plan in the summer,for example,they can stay home,travel to somewhere,or work at some place they like;Most student's summer break have a lot different,they learn different things from their break,teacher could not really know what happen in student's break,this is why student need designed their own title.

In half way of the summer,some student might not even start making their project,in this cause if teacher give student a hard title,such as""after you read this book,what your opinion and what you learn from this book?"",then student have try rush through the book,and start making a project,it will make student have a bad project content,if student can decide they own project title,such as""base on your break,what you learn from your travel,it can be anywhere"",if student can create their own project title,it will be a lot interesting and easy.

Most student want to learn a new things from interesting activity,and spend a time on those things,and student always know what whey like to do,they can create title base on animals,vehicles,or their life experience,it will be so much fun and efficiency will improve,if they can decide their own project title.

Between teacher's designed and student's designed,student always like to make their own choices,they can learn things from activity they are interesting,talk and share experience with their friends,and have a easy project in their summer time,that's why student's designed better then teacher's designed.",0,dmitva
"For example: Generic_Name, a student from my class, he usually absents from school, since the school change the schedule, he started to go to school more often, but he did not study, he went around and talked what he did in the last three-day weekend, his grade was bad, but he did not care.

In conclusion, some businesses have adopted a four-day work week to conserve energy and resources, but the school does not have to because school is where people come and learn new world, to explore more what are we capable and able to do, we are not wasting the resources, so why we have to adopt four-day school week? Please write a letter to the local government of the city to change the schedule of our school. We are not using resources to waste, we are using resources to make a key to open the ""Success Gate"" leads to the bright future for our generation and the next America's generations.. My friend, Generic_Name, is a very good student, he will not go to bed unless he finishes his homework. Changing from five-day school week to four-day school week has lots of disadvantages, mainly these three reasons: students do not have time to do more works, students move to other school due to the pressure of homework at school tend to rises, and students do not focus on learning because of three-day weekend.

To start with, students do not have time to do more works. For example: before the school change the schedule, I have a whole day to review my works to do the test, now I have to rush off my feet to review my works and that make me completely exhausted. His parent decided to move him to another school. However, because the school has changed the system from five-day school week to four-day school week, he had to do more works than usual. let say that if we have an extra day to review all works that we done to prepare for the test on the next day, it would done well than when we just have more few minutes. He cannot sleep for a few days, he did not done all his works, and his grades tend to be bad. Whenever the test would start on Monday, the students will have three-day weekend to do so, that is a completely waste of time.

To continue, students move to other school due to the pressure of homework at school tend to rises. For example: My friends, Generic_Name and Generic_Name, they are good students, but because their homework is too much, they could not done all homework, they had to stop all the club activities to catch up their classes, their grades went bad, so their parents decided to move them to other school to help them study easier.

Some people believe that the school has four-day school week is better because they can have more time to learn and relax, they are wrong because having four-day school week make their time rush and their have to run to catch up the schedule.

And the last, students do not focus on learning because of three-day weekend",0,dmitva
"I wouldn't ave to make my parents late for work every now and then. I know its hard for everyone to find a ride to school or maybe it isn't, but say one day you move and u can't find a ride to school the next week and you dont have a ride cause your parents can't take you cause they're running late for work, or you just missed the bus and your house is to far from the school. My third opinion would be why not try it you know maybe you'll like it.

1 OPINION: Everyone one knows school is very hard for everyone, nowadays school is based off of how you dress, or the way you walk, or just in general who you are. It was a good switch for me, and it'll be a good switch for you too!

2 OPINION: Every where you live there is always one problem, school range. The price for online school is around from 150-200 dollars, I know it might sound a little exspensive but its worth every penny you spend. My first opinion on distance learning would be, maybe he or she gets bullied for the classes they take and dont want to be in school no more. Would you take it ? I would because iw ouldn't have to stress on trying to get up on time, and trying on clothes for school, or finding something to eat all in a rush. Hello my name is Generic_Name and I am here to tell you why I think, distance learning is a good idea, rather then a bad idea. Well that's why you've been given the option for online school. So dont hesitate to call, call right now if you can I love it and they will to.. I will be giving you three diffrent points of view, and why it wouldn't be a bad idea for some of us. My second opinion would be if your not in school range and your parents can't drive you to school on time, then you could easily stay home, pull out your phone, computer, or tablet and do you work on it. So think about it for a minute and see why it might be a good option for you.

3 OPINION: Why not just try it. I think you guys or girls, or whatever should give it a try because not everyone has the privilege to have sort of secondary learning challenge I think that if your try it just like I did. Also you can start your assignments on your time, say like your not busy u can start it then but you have to do them because there are new assignments everyday. So dont hesitate to try it you'll love it.

In conclusion I think it is a good thing to do distance school because it gives you benefits you've never gotten before and it might turn out to be the best decision you ever made in your son, or daughter life. I love online school cause i can get up at whatever time i want to. I used to get bullied in school a lot but ever since I switched to online school I've never felt better I get all my work done, the teachers are so nice to me, there very patient and polite, and I dont have to put up with nobody's crap from school",0,dmitva
"Thats why they should establish homework club. When they finish there work at school they got more time to do whatever they want. They could read a book. One way they can get help is by asking a teacher for help. they could take frequent naps. They could play games. Also for the people that want to finish there homework. Another reason this is useful to student is because they could finish all her/his work and get more time to do what they want at home. Lastly It gives them an chance to learn more.

Students can get help in a homework club easily. They can get help with a teacher and a friend. This is how students can get help easily.

Students can finish there work at school. In conclusion people can do more things when there done with there work.

This gives them a chance to learn more because they can ask more questions and get there work done.

In conclusion they should establish a homework club for the people that need help. Establishing a homework club would be a great idea because students can get help. Another way a student can get help is asking a friend for help",0,dmitva
"I agree with being honest because holding the truth for so long can hurt a persons feeling wether you know them for long. Being honest is a good choice because it is over to get easily without lying and worrying about it later on about it and what you did. Later on your life lying would make you regret what you did and why you did it because you'll lose someone in your life as well as the person you love.

Being honest with you family and friends would be the best choice because later on your life you dont have worry about any regrets on your actions on what you did. Lying about something you did do could get you to make the person believe that they aren't your friend or aren't special to you but telling to truth means that they can also tell honesty and how loyal you are.

Lying would make it hard for you in your life (future) and the people who care a lot for you because they wouldn't trust you ever again or talk to you. . It'll make it harder for you to communicate with them when you see them or try to talk",0,dmitva
"The limitation of human contact has something to do with technology because there is some people that dont know how to use technology they think that technology is the only way and they feel like there is no other friends but that wrong because technology its a tool for human and if we know how to used its going to makes us life much easy.

In my opinion technology its one of the best tool that we have, but we have to lean how to used because it can helps us a lot and makes us much easy many thinks, but there is only one rule we have to used for good.. People can buy food, materials, video games, books and everything that in necessary. I think that Technology makes thighs more easy for everyone but especially for does that cant walk, speak or heard. Last year I call my grandmother and she never had a cellphone before, she was surprise that she was talking to me event that she is far away from me that makes me so happy and I was thinking that if technology does not exist I dont know how to communicate whit does people that are far away from me.

Technology is very important this days, for everyone but if we used for good because their is some people that use technology to do bad thinks and that way technology have some negative effects on peoples lives. Technology makes thinks much easy and quickly for everyone, If you dont have a car you can shop online. The technology has improve this years, allows people to makes think much faster than before and the technology every day its going to keep improving. Technology also makes more easy to talk with people that is far away and you miss",0,dmitva
"being faliure is good for must of peoples. of course that"" success consists of going from failure to failure without loss of enthusiasm.. this is our life.

no mather success congsists of going from failure to faliure. because before that i said faliure of key is becoming in success in our life we should all battle with failure we all know that way is become austerity. whatever success, going from failure to faliure without loos any of enthusiasm. we agree in this prompt. we want to success once time. however we all taking lesson from faliure to faliure to be come success in our life. and he continue his speech he said. previosly must of people agree failure is key is success.

for example: Abraham Lincoln, one of the 16th president of the U.S, once time said in during in civil war said to his people or audience, we have to be strong, does not matter for us how hard is life is it . Many people believe that success consists of going from failure. must of them said this is not compulsion or compulsory, they said this is over las conclusive in our decide we want to success one time without lossing any enthusiasm or failure.

In my opinion that "" succcess consists of going from failure to failure without loos of enthusiasm. he said never contrition in your past. we want to success,in improve our self.

Many people making a mistake in thier life some of them success, and most of them failure. this confirm to everyone or to all of us key of failure is in success.

other peoples , did not agree what Abraham Lincoln said. we have to fight with failure we did not want to win us. the constant to be succsess consists of going from failure. and aslo he siad that, this a good convenience for everone in consequence Lincoln, said you guys have to conscious and be awake all the time. because we all human making mistake in our life. however they are thanking we do not want to failure in our life or tests. for many resons: fristly,must of students, agree with this statement that Minister Winston Churchill once said. some people dismal when they got failure in thier life.

They are become depression most of them and finally when they got success in thier life they are become happy, and depreciation. and secondary, part of students did not believe in this statement",0,dmitva
"Some schools use cellphones in the classrooms for educational purposes. Whatever they are incorrect because students will a better way to learn, in which one they will feel comfortable. Allowing students use their cellphones in the classroom may have a positive effect in the education of the students, who use their cellphones frequently. We are the new generation and the future of the next one, we have the help of technology to get a better knowledge. The point is make feel that they can learn in an interesting way, for example; Some teachers let students play trivia games on their cellphones, so students can learn and have a good time doing it. Therefor it will be good to most of the students check what they are missing during class, and they can probably ask the teacher for permission if they can work on what they are missing. They will learn better because most of the things that students look in their phones they are capable to memorize it. . I have a job after school and sometimes my tiredness is huge that it does not let me finish my homework, and I can tell that it is really difficult, so having this experience I think that it would be really good that school allow students use their cellphones in the classrooms to educational purposes.

Another reason is that students will have the chance to check their grades or assignments. Because it will help students finish their school work or homework, check their grades and assignments, and students will learn better.

One positive effect of allowing students use their cellphones in the classroom is that students will have a chance to finish their classwork or homework. May be the pass generations think that the use of too much technology, like allow the use of cellphones in the classrooms is a bad idea because it will make our brains slow is not true it just help us to learn in a better way.

In conclusion, the school allowing the use of cellphones in the classroom will have a positive effect because it will help students finish their school work or homework, check their grades and assignments, and they will learn better. In other words, it will make students feel better about doing their classwork. Also some students have jobs after school, for example. Moreover some students have personal issues, for example; Sometimes I can not focus in do my homework because I may have a problem that blind my mind and that makes me feel stressful, and that does not let me work on it. Most of the students forget easily that they have homework, for example; Sometimes when I get home and I started doing some of my labors and when I notified it is already time to sleep, so they next day I do not have any time to finish it. They are just finding better ways for us to learn and educate better because they want us to succeed in school, like in our lives. Some students miss school and they probably does not if have assignments, or they does not have time to check it in home. Also ask for help to the teacher if they does not know how to do it, for example; I had a friend that math is hard for him, so he check his assignments in the classroom and ask the teacher for help to understand better, so I think it will help students to get their grades better.

Some people say that the allow of using cellphones can cause a negative effect is because it will distract students, for example; some teachers say that students will be doing something else, like texting or playing video games, in other words students will not pay attention in class. The future is on our hands and make it easy is our decision. Some students have classes that left many homework, so that means that they may need more time to finish their assignments",0,dmitva
"Some students don't have a way to search a subject or a problem because they don't have a computer with,so the cell phone is faster, and small easy to look through,share ideas with other students,point of view about a subject,political opinions,stay informed what is going on outside of school,students have to be informe about everything that happens outside of school,bloquing students devices can cause a bad effect and this will make then find other way to brake the rules again,and get what they want .I think students should be allowed to use cell phones for this reasons.

However, some students can take to other side,and don't pay atenttion in class because of the cell phones,a big part use cell phones to play games,or get distracted with music,and this can affect a lot of other students in the class,use to much of the cell phones also affect the social midia. MEMORANDUM

I See no problem not a big essue about using cell phones at school,a lot of students need the cell phones to stay informed or to keep in contact with the parents,students can use cell phone in case of an emergency at school. Most teachers don't allow studenst using cell phone during class because students can be out of the subject that the teacher is trying to teach,this can be a rock inside the boot.

From:Generic_Name

To:Schools

10/16/18                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               . Using social midia at school can cause a bad point of view of the school,examples of it can be recording fights, or sexual things. Cell phones are a safe thing for the students at this times",0,dmitva
"Trying to do something you have experience with will make you grow. The more things you learn the more prepared you will be in your life.

My first reason that support my response, is that if you don't keep trying to do better everyday, you are not going to complete your goal. If you work on something that you have already work on it, and you don't stop focused on it will make your life easier. Every time you try to improve, its a good opportunity for you to grow. For example, some people have their goals but they don't try their best.

My second reason that support my response is that when you have the experience on doing something you most keep doing it, and you will improve each day. If you keep trying your best and doing what you like to do you will grow each day. If you focused on doing good everyday you will grow. The more you work on something the fastest you will see the different in your life. Everyday you most have the purpose of learning new things. The more you know about something, the best future you will have. The experience you have will make your future better. Learning new things each day, makes a person specialized and all the things you know. If you try to learn more things and not just stay focused in just one thing will make you to be able to grow. ""Unless you try to do something beyond what you have already mastered, you will never grow"".

In my opinion, I agree with this quote because, if you do not try to do better everyday, you are not going to reach your purpose. Working on your purpose will make you have a better life.. When you have the experience, on doing something you have to keep doing it, and you will improve each day. For example, in my experience when I try to learn more about something, its easier for me to talk about it.

To conclude, I agree with the author Ralph Waldo Emerson's statement. Its important that you try your best everyday not only you will grow in your life but you are going to make yourself proud as well. If you keep working on something that you have already work on it, and you don't stop focused on, it will make you grow. For example, in my experience every time I know how to do something and I keep practicing, on it I get to improve myself.

My third reason that support my response is that the more things you learn the more prepared your will be in your life",0,dmitva
"Students can give up easily and just contiune their life without any education. That's my first reason why we shouldn't attend school from home.

My second reason why students shouldn't attend classes from home is because some studennts can cheat on a test or quiz while they are at home. What if a student gets sick at home ? they won't do the work that is due while they are at home, some while take like the whole week off and not do anything at all. I strongly disagree with this because some students would not attend the classes from home, some students can cheat on a test or quiz while they are at home, and the final reason is that this can make teachers lose their jobs as teaching and make some students drop out of school.

Many people believe that learning at home by a way of online or video conferencing is a great idea to attend classes from home. For example, students can wake up late for these online classes and forget about them throughout the whole day. I say this because they will use the internet or a textbook because they know that there's no teacher watching them cheat on the test or quiz while they are at home taking it. That's my final reason why students shouldn't attend classes from home.

In conclusion, some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. For example, students can search up the answers on online or use textbooks to help them out at home. Another example is, some students can just drop out of school while they do this at home. That's my second reason why we shouldn't attend school from home.

My final reason why students shuldn't attend classes from home is because this can make teachers lose their jobs as teaching and make some students to drop out of school. Students always find a way to cheat and plus if they take a test or a quiz at home, they are for sure going to cheat on it because they know that there isn't any teachers telling them to put their phones away or notes. So in my case you should talk with your principle about this offer, unless there's a sicknees happening throughout the world and it's making school to shut down and do online classes. This puts teachers in a bad situtation because that means they are not doing well while they are teaching online or video conferencing. Should we as students learn from home or school ?. For example, what if students don't attend their classes at home and also what if the ones that actually do their work do bad on it ?. For example, if they don't do any work at home they might just drop out of school without telling anyone. I strongly disagree because some students would not attend the classes from home, some students will cheat on a test or quiz while they are home, and the final reason is that this can make teachers lose their jobs as teaching and make some students to drop out of school.                           . In another case students won't do anything at home because they are at home relax and doing nothing but, just watching tv and playing video games. In my opinion, It's a bad idea because some students would not attend their classes from home. Teachers can be balme for this because the way they teach it throughout online or video conferencing",0,dmitva
. the kids not in trouble don't how to do community service. what about who gets in bigger trouble how to are require to do community service. some people don't like to do community service. they say to much work .i say it not lot work to if you help out. do you like my option. dear principal i think they should help to do require community service because some kids don't community service. it's a good a idea,0,dmitva
"I plan paper for employer because they know that I'm responsible to do the job and get done.

In addition, Im a hard-working person because I have a job and play sport but I my time to volunteer some time. Because I work every day and put all my heart to complete my job every day. I never miss a day at work are late I come to work ready I check if every is done if not I do it before the store open and set plan for the day. But I manged how many people check out book out of school and I clean the library some times. In fact, most people are lazy and don't want to do any work are complete any task there boss gave them, but a hard-worker will get the job done than a lazy person. however, some people may think having more experience is better than being responsible, having experience help but having responsible help employers trust you more with important job. I do a lot of work so I don't have to do anything later or the next day. I put one hundred percent in to everything I do in life to finish with my task. Many people may not have experience and never but I'll be a great candidate to hire because I'm hard-working and I'm responsible.

I'm a great candidate that employers are looking for because I spend time volunteering at school and working with job owners as a helper. I was a food stocker at my job but now I'm a manager. I take care of people kids and work as a school bookkeeper all school year.       . But I may not have any experience but I'm hard-working and responsible to do my job on time and responsible to do important work for employers and other people that ask for help. Later in the year i volunteer at a two company has a filer. Even though I don't have any experience, I'll be a good candidate to hire for the job. Most employers are looking for specific characteristics in a potential employee",0,dmitva
"Chunk food makes stomach heavier that after we eat it makes so lazy that we don't e want to do anything after lunch. Healthier food activates our brain like when we do exercise we activate our body .

In conclusion i think it's a great idea this new plan, changing the school menu into healthier food because it will make our health be healthier, It will help us not fell into depression, It will make us be more active. Dear principal I agree with the school cafeteria plans because our health would be better if we eat healthier than chunk food, It will makes us not get obese and fell into depression, healthier food makes your body be more active.

Does healthier food makes your health healthier?, is obesity a problem for students?.

Healthier food would make our health be healthier, Instead of eating chunk food we should eat healthier school lunch ,because If we eat healthier food it will be easier for us to do any sport because when we eat chunk food our stomach feels heavier than when we eat healthier food, professional athletes they maintain their shape because they always eat healthier food.

It will makes us not fell into depression, When we eat chunk food and we don't eat any healthier food it makes us get fat and when we can't stop eating it makes us go to the level that we get obese and when we get obese a lot of students fells into depression because they don't like that way they look after they weight increase.

obesity is a big problem for our health, because it can take you to the level that you will not be able to walk.

Healthier food makes students be more active, when we eat healthier our body don't feel to heavy so we are able to move faster than when we chunk food. healthier food is the best the school cafeteria can do for us because they will help us prevent obesity and they will help us take care of our health.",0,dmitva
